SOC 	0.9
I	18
Temperature	303
12890.24331	4.080086708
12890.7959	3.908923149
12891.2966	3.899920464
12891.7951	3.893380165
12892.295	3.887949944
12892.7966	3.883114815
12893.2959	3.878947258
12893.7952	3.875172615
12894.2967	3.871848106
12894.7953	3.868718147
12895.2958	3.865756035
12895.7967	3.8630476
12896.2967	3.860535622
12896.7951	3.858374596
12897.2952	3.856188774
12897.7951	3.854187965
12898.2967	3.852150917
12898.7959	3.85031414
12899.296	3.848507881
12899.7958	3.846903801
12900.2967	3.845191002
12900.2986	3.84517765
12920.44191	4.062552452
12940.44261	4.069952965
12960.44351	4.072144508
12980.44341	4.073088646
13000.44261	4.073679924
13020.44351	4.073983192
13040.44281	4.074191093
13060.44181	4.074435234
13080.44181	4.074669838
13100.44201	4.074887276
13120.44181	4.074948311
13140.44351	4.075043678
13160.44181	4.075192451
13180.44271	4.075194359
13200.44191	4.075234413
13220.44341	4.075167656
13240.44171	4.075249672
13260.44181	4.075232506
13280.44181	4.075247765
13300.44181	4.075348854
13320.44191	4.075310707
13340.44181	4.075379372
13360.44411	4.075516701
13380.44181	4.075665474
13400.44181	4.075648308
13420.44181	4.075627327
13440.44261	4.075699806
13460.44351	4.075713158
13480.44171	4.075758934
13500.44191	4.075655937
13520.44191	4.075549126
13540.44351	4.075596809
13560.44171	4.075634956
13580.44341	4.075627327
13600.44271	4.075720787
13620.44341	4.075642586
13640.44181	4.075917244
13660.44261	4.075875282
13680.44351	4.075972557
13700.44241	4.076010704
13720.44261	4.075968742
13740.44331	4.076022148
13760.44261	4.075978279
13780.44171	4.075835228
13800.44191	4.075848579
13820.44261	4.075770378
13840.44271	4.075856209
13860.44351	4.075884819
13880.44191	4.075848579
13900.44181	4.075926781
13920.44271	4.076039314
13940.44271	4.076062202
13960.44181	4.076115608
13980.44191	4.076130867
14000.44331	4.07612133
14020.44331	4.07619381
14040.44251	4.076012611
14060.44331	4.076012611
14080.44331	4.076012611
14100.44311	4.076022148
