SOC 	1
I	9
Temperature 	303
8894.639944	4.171931267
8895.193976	4.261778831
8895.694176	4.267680168
8896.193876	4.272267342
8896.695776	4.275988579
8897.193076	4.279314995
8897.696276	4.282475471
8898.193876	4.285328865
8898.693976	4.288018227
8899.194776	4.290589333
8899.694776	4.293057442
8900.193076	4.295426369
8900.693076	4.297787666
8901.193776	4.30012989
8901.694776	4.302369118
8902.193076	4.30454731
8902.694876	4.306712151
8903.193976	4.308867455
8903.694676	4.310837746
8904.193076	4.312842369
8904.693276	4.31487751
8904.695076	4.31487751
8904.84556	4.232470512
8904.94636	4.22963047
8905.04466	4.228030205
8905.14546	4.22648716
8905.24626	4.225201607
8905.34536	4.224320412
8905.44476	4.223093987
8905.54486	4.22250843
8905.64626	4.221554756
8905.74476	4.220671654
8905.84486	4.22027874
8905.94626	4.21932888
8906.04476	4.219044685
8906.14546	4.218310356
8906.24626	4.217736244
8906.34546	4.217402458
8906.44476	4.216792107
8906.54446	4.216462135
8906.64616	4.215863228
8906.74556	4.215533257
8906.84446	4.215218544
8906.94556	4.214653969
8907.04636	4.214442253
8907.14476	4.213915825
8907.24546	4.213606834
8907.34626	4.213406563
8907.44546	4.212870598
8907.54616	4.212698936
8907.64466	4.212309837
8907.74476	4.21211338
8907.84556	4.21193409
8907.94636	4.211419106
8908.04466	4.211266518
8908.14556	4.210844994
8908.24556	4.210770607
8908.34476	4.210494041
8908.44526	4.210150719
8908.54466	4.210072517
8908.64466	4.20960331
8908.74556	4.209681511
8908.84626	4.209263802
8908.94636	4.208973885
8909.04556	4.208909035
8909.14546	4.208525658
8909.24466	4.208565712
8909.34546	4.208199501
8909.44616	4.207943916
8909.54556	4.207982063
8909.64566	4.20764637
8909.74626	4.207591057
8909.84646	4.207219124
8909.94556	4.20707798
8910.04636	4.207102776
8910.14476	4.206749916
8910.24546	4.206725121
8910.34636	4.206362724
8910.44606	4.206240654
8910.54476	4.206185341
8910.64496	4.205925941
8910.74556	4.206000328
8910.84626	4.205613136
8910.94476	4.205481529
8911.04526	4.205483437
8911.14636	4.20512104
8911.24476	4.205262184
8911.34556	4.204823494
8911.44466	4.204895973
8911.54546	4.20484066
8911.64616	4.204512596
8911.74626	4.20453167
8911.84456	4.204331398
8911.94556	4.204182625
8912.04566	4.204089165
8912.14456	4.203907967
8912.24546	4.203875542
8912.34626	4.203660011
8912.44546	4.203669548
8912.54626	4.203484535
8912.64476	4.203339577
8912.74616	4.203349113
8912.84546	4.203110695
8912.94626	4.203154564
8913.04466	4.203011513
8913.14546	4.202713966
8913.24626	4.202857018
8913.34466	4.202553749
8913.44626	4.202626228
8913.54466	4.202296257
8913.64546	4.202153206
8913.74636	4.202374458
8913.84526	4.202111244
8913.94626	4.202095985
8914.04476	4.201830864
8914.14546	4.201794624
8914.24526	4.20191288
8914.34466	4.201571465
8914.44626	4.201651573
8914.54476	4.201388359
8914.64556	4.201359749
8914.74476	4.20146656
8914.84636	4.201184273
8914.94466	4.201291084
8915.04476	4.200957298
8915.14636	4.200980186
8915.24616	4.201004982
8915.34536	4.200694084
8915.44476	4.200833321
8915.54476	4.200621605
8915.64616	4.200621605
8915.74576	4.20061779
8915.84446	4.200352669
8915.94546	4.200535774
8916.04626	4.200224876
8916.14476	4.200377464
8916.24486	4.200211525
8916.34626	4.200036049
8916.44546	4.200129509
8916.54636	4.199814796
8916.64446	4.200045586
8916.74626	4.19983387
8916.84636	4.199641228
8916.94536	4.199788094
8917.04616	4.199543953
8917.14466	4.199633598
8917.24536	4.199406624
8917.34646	4.199290276
8917.44526	4.199435234
8917.54546	4.199255943
8917.64476	4.199381828
8917.74466	4.199086189
8917.84536	4.199067116
8917.94626	4.199204445
8918.04466	4.198983192
8918.14556	4.199141502
8918.24626	4.198933601
8918.34476	4.198924065
8918.44636	4.198876381
8918.54626	4.198740959
8918.64546	4.19881916
8918.74546	4.198599815
8918.84606	4.198611259
8918.94466	4.198678017
8919.04456	4.198418617
8919.14646	4.19857502
8919.24656	4.198262215
8919.34536	4.198405266
8919.44446	4.198340416
8919.54546	4.198117256
8919.64606	4.198231697
8919.74636	4.198008537
8919.84456	4.198143959
8919.94546	4.198094368
8920.04546	4.197834969
8920.14466	4.198086739
8920.24456	4.197796822
8920.34636	4.198014259
8920.44536	4.197739601
8920.54636	4.197634697
8920.64466	4.197833061
8920.74466	4.197602272
8920.84556	4.197684288
8920.94626	4.197571754
8921.04476	4.197459221
8921.14546	4.197569847
8921.24626	4.197417259
8921.34466	4.197525978
8921.44536	4.197201729
8921.54466	4.197270393
8921.64486	4.197432518
8921.74536	4.197234154
8921.84576	4.197358131
8921.94466	4.197117805
8922.04536	4.197094917
8922.14626	4.197230339
8922.24446	4.196974754
8922.34556	4.197178841
8922.44476	4.196951866
8922.54546	4.19699955
8922.64636	4.196976662
8922.74546	4.196730614
8922.84626	4.196942329
8922.94466	4.196759224
8923.04486	4.196797371
8923.14606	4.196890831
8923.24466	4.196648598
8923.34636	4.196820259
8923.44576	4.19658947
8923.54456	4.196745872
8923.64556	4.196667671
8923.74466	4.196539879
8923.84446	4.196650505
8923.94616	4.196450233
8924.04646	4.196604729
8924.14546	4.196438789
8924.24636	4.196318626
8924.34456	4.196503639
8924.44626	4.196223259
8924.54476	4.196448326
8924.64546	4.196188927
8924.74466	4.196167946
8924.84636	4.196284294
8924.94466	4.19611454
8925.04526	4.196312904
8925.14636	4.196040154
8925.24456	4.196074486
8925.34556	4.196188927
8925.44466	4.195940971
8925.54486	4.196139336
8925.64626	4.195900917
8925.74626	4.195935249
8925.84456	4.196009636
8925.94546	4.195763588
8926.04566	4.195986748
8926.14456	4.195727348
8926.24546	4.19583416
8926.34616	4.195881844
