SOC	0.4
I	9
Temperature	303
28540.50967	3.616415977
28541.06121	3.538743019
28541.56291	3.534255028
28542.06291	3.530749321
28542.56111	3.52793026
28543.06211	3.525418282
28543.56291	3.523036003
28544.06201	3.520987511
28544.56191	3.518931389
28545.06201	3.51695919
28545.56131	3.515223503
28546.06291	3.513421059
28546.56111	3.511862755
28547.06201	3.510321617
28547.56291	3.508641243
28548.06281	3.507252693
28548.56131	3.505759239
28549.06121	3.504368782
28549.56141	3.5030756
28550.06201	3.501772881
28550.56201	3.500477791
28550.56401	3.500462532
28570.60725	3.600218773
28590.60715	3.603970528
28610.60745	3.605416298
28630.60645	3.606196404
28650.60815	3.606543541
28670.60745	3.606863976
28690.60745	3.6070261
28710.60715	3.607104301
28730.60825	3.6071558
28750.60815	3.607289314
28770.60805	3.607439995
28790.60815	3.607485771
28810.60825	3.607588768
28830.60755	3.607645988
28850.60655	3.60778141
28870.60815	3.607110023
28890.60725	3.607914925
28910.60745	3.607918739
28930.60735	3.607995033
28950.60825	3.608065605
28970.60805	3.608002663
28990.60735	3.607991219
29010.60815	3.607995033
29030.60665	3.608006477
29050.60805	3.60796833
29070.60815	3.608119011
29090.60805	3.608038902
29110.60815	3.608094215
29130.60825	3.608096123
29150.60755	3.608244896
29150.61045	3.608235359
