SOC	0.8
I	9
Temperature	303
12275.52322	4.158993721
12276.02322	4.163464546
12276.52232	4.166522026
12277.02152	4.16903019
12277.52312	4.171057701
12278.02232	4.172890663
12278.52152	4.174561501
12279.02312	4.176112175
12279.52232	4.177428246
12280.02152	4.178582191
12280.52322	4.179713249
12281.02232	4.18067646
12281.52152	4.181721687
12282.02292	4.182562828
12282.52242	4.183379173
12283.02292	4.184243202
12283.52312	4.184931755
12284.02322	4.185587883
12284.52172	4.186350822
12285.02162	4.186924934
12285.02362	4.186932564
12285.26709	4.111462593
12285.36789	4.109894753
12285.46709	4.108387947
12285.56789	4.107581139
12285.66619	4.106526375
12285.76709	4.105717659
12285.86799	4.105216026
12285.96629	4.10440731
12286.06709	4.10397625
12286.16789	4.103329659
12286.26639	4.102705956
12286.36709	4.102555275
12286.46629	4.101941109
12286.56729	4.101773262
12286.66729	4.10114193
12286.76629	4.100798607
12286.86649	4.100592613
12286.96799	4.100132942
12287.06799	4.099987984
12287.16629	4.099480629
12287.26719	4.09927845
12287.36739	4.099122047
12287.46709	4.098711967
12287.56789	4.098593712
12287.66639	4.09814167
12287.76719	4.098040581
12287.86799	4.09792614
12287.96699	4.097437859
12288.06649	4.097407341
12288.16789	4.097002983
12288.26799	4.096959114
12288.36709	4.096783638
12288.46869	4.096398354
12288.56699	4.096390724
12288.66799	4.096066475
12288.76629	4.096106529
12288.86709	4.095795631
12288.96779	4.095509529
12289.06789	4.09556675
12289.16629	4.095137596
12289.26629	4.095162392
12289.36769	4.094973564
12289.46709	4.094742775
12289.56789	4.094714165
12289.66629	4.094464302
12289.76709	4.094441414
12289.86789	4.094180107
12289.96629	4.093457222
12290.06629	4.094038963
12290.16719	4.093777657
12290.26789	4.093771935
12290.36629	4.093537331
12290.46789	4.093371391
12290.56629	4.093367577
12290.66709	4.093165398
12290.76799	4.093125343
12290.86789	4.092890739
12290.96719	4.092806816
12291.06709	4.09278965
12291.16699	4.092551231
12291.26639	4.092606544
12291.36629	4.092293739
12291.46859	4.092230797
12291.56709	4.092318535
12291.66789	4.092028618
12291.76629	4.092043877
12291.86709	4.09181881
12291.96619	4.091824532
12292.06629	4.091814995
12292.16719	4.091441154
12292.26789	4.091567039
12292.36799	4.091256142
12292.46709	4.091412544
12292.56639	4.091204643
12292.66649	4.091010094
12292.76799	4.091122627
12292.86779	4.090855598
12292.96789	4.09096241
12293.06709	4.090727806
12293.16729	4.090624809
12293.26619	4.090754509
12293.36719	4.090411186
12293.46879	4.090607643
12293.56709	4.090367317
12293.66799	4.090205193
12293.76629	4.090344429
12293.86719	4.090071678
12293.96639	4.090174675
12294.06629	4.089932442
12294.16709	4.089865685
12294.26779	4.089941978
12294.36629	4.089739799
12294.46709	4.089838982
12294.56619	4.089560509
12294.66719	4.089570045
12294.76789	4.089682579
12294.86809	4.08935833
12294.96709	4.089528084
12295.06709	4.089230537
12295.16699	4.089297295
12295.26619	4.08932209
12295.36709	4.089112282
12295.46779	4.089219093
12295.56719	4.088938713
12295.66779	4.0890131
12295.76629	4.088952065
12295.86649	4.088845253
12295.96789	4.08891201
12296.06789	4.088706017
12296.16629	4.088822365
12296.26689	4.088709831
12296.36719	4.088526726
12296.46629	4.088585854
12296.56789	4.08837986
12296.66619	4.088557243
12296.76699	4.08834362
12296.86779	4.088252068
12296.96629	4.088347435
12297.06799	4.08819294
12297.16789	4.088280678
12297.26709	4.087994576
12297.36719	4.087983131
12297.46619	4.088129997
12297.56789	4.087883949
12297.66799	4.088114738
12297.76719	4.087826729
12297.86749	4.087855339
12297.96639	4.087918282
12298.06619	4.087643623
12298.16619	4.087828636
12298.26799	4.087527275
12298.36629	4.087565422
12298.46709	4.087706566
12298.56619	4.08749485
12298.66649	4.087668419
12298.76779	4.087424278
12298.86809	4.087489128
12298.96619	4.087426186
12299.06719	4.087233543
12299.16699	4.087380409
12299.26629	4.0870924
12299.36709	4.087264061
12299.46689	4.08724308
12299.56689	4.087098122
12299.66779	4.087244987
12299.76619	4.08692646
12299.86659	4.087187767
12299.96719	4.087014198
12300.06789	4.08686161
12300.16799	4.087073326
12300.26699	4.086785316
12300.36779	4.087040901
12300.46629	4.086857796
12300.56799	4.086806297
12300.66629	4.086930275
12300.76709	4.086693764
12300.86789	4.086831093
12300.96629	4.086640358
12301.06799	4.086518288
12301.16629	4.086695671
12301.26709	4.086569786
12301.36789	4.086688042
12301.46639	4.08642292
12301.56789	4.08645153
12301.66629	4.086586952
12301.76629	4.08643055
12301.86779	4.086476326
12301.96619	4.086344719
12302.06799	4.086283684
12302.16799	4.086457253
12302.26719	4.08627224
12302.36729	4.086379051
12302.46619	4.086239815
12302.56799	4.086226463
12302.66629	4.08626461
12302.76709	4.086117744
12302.86799	4.08620739
12302.96779	4.086005211
12303.06639	4.086153984
12303.16619	4.086094856
12303.26789	4.085961342
12303.36779	4.08614254
12303.46719	4.085844994
12303.56639	4.086096764
12303.66649	4.085930824
12303.76799	4.085799217
12303.86799	4.085967064
12303.96629	4.085804939
12304.06699	4.086043358
12304.16719	4.085757256
12304.26639	4.085700035
12304.36629	4.085932732
12304.46799	4.08566761
12304.56699	4.085837364
12304.66739	4.085608482
12304.76619	4.085633278
12304.86649	4.085747719
12304.96789	4.085568428
12305.06789	4.085686684
12305.16639	4.08548069
12305.26709	4.085482597
12305.36789	4.085669518
12305.46629	4.085419655
12305.56789	4.085616112
12305.66639	4.085352898
12305.76719	4.085438728
12305.86689	4.085532188
12305.96789	4.08535862
12306.06639	4.085501671
12306.16639	4.085368156
12306.26799	4.085326195
12306.36639	4.08542347
12306.46699	4.085215569
12306.56639	4.085377693
12306.66709	4.085299492
12306.76779	4.085345268
12306.86629	4.08528614
12306.96649	4.085272789
12307.06699	4.085402489
12307.16729	4.085124016
12307.26619	4.085207939
12307.36639	4.085196495
12307.46779	4.08510685
12307.56699	4.085261345
12307.66709	4.085103035
12307.76629	4.085215569
12307.86639	4.085091591
12307.96799	4.085076332
12308.06719	4.085194588
