SOC 	0.8
I	18
Temperature	303
17470.66312	4.00707531
17471.21356	3.838728905
17471.71456	3.828122139
17472.21366	3.820145607
17472.71446	3.813446999
17473.21456	3.807595253
17473.71526	3.802206993
17474.21526	3.797442436
17474.71526	3.79279995
17475.21516	3.788617134
17475.71366	3.784817696
17476.21366	3.781170845
17476.71366	3.777739525
17477.21376	3.774477959
17477.71456	3.771510124
17478.21456	3.768597603
17478.71526	3.765862465
17479.21426	3.763415337
17479.71376	3.760975838
17480.21356	3.758589745
17480.71396	3.756417274
17500.85945	3.971560478
17520.86105	3.980895042
17540.86035	3.985409737
17560.85945	3.987618446
17580.86105	3.988926888
17600.86025	3.989922523
17620.85945	3.990527153
17640.85945	3.991047859
17660.86105	3.991354942
17680.85945	3.991684914
17700.85945	3.992045403
17720.85945	3.992220879
17740.86035	3.992548943
17760.86115	3.992613792
17780.85945	3.992665291
17800.86035	3.992730141
17820.86105	3.992836952
17840.85955	3.992842674
17860.85945	3.99285984
17880.86025	3.992934227
17900.85955	3.992997169
17920.86035	3.993075371
17940.85945	3.993145943
17960.85955	3.993222237
17980.86025	3.993378639
18000.85945	3.993437767
18020.85935	3.993470192
18040.86115	3.993540764
18060.85965	3.993561745
18080.86015	3.993575096
18100.85945	3.993470192
18120.86015	3.993401527
18140.86105	3.993458748
18160.85955	3.993466377
18180.86115	3.993498802
18200.86025	3.993531227
18220.85945	3.993483543
18240.86105	3.993721962
18260.86025	3.993794441
18280.85935	3.993763924
18300.85945	3.993861198
18320.86015	3.993811607
18340.85965	3.993882179
18360.85965	3.993784904
18380.86025	3.993739128
18400.86015	3.993800163
18420.85945	3.993748665
18440.86115	3.993802071
18460.85935	3.993798256
18480.85945	3.993718147
18500.86105	3.993870735
18520.85945	3.993885994
18540.85955	3.994029045
18560.86105	3.994048119
18580.86025	3.994099617
18600.86005	3.994063377
18620.86035	3.99403286
18640.86025	3.993977547
18660.86105	3.994124413
18680.86045	3.994069099
18680.86315	3.994065285
