SOC	0.3
I	9
Temperature	303
31947.29099	3.504815102
31947.84527	3.426974297
31948.34517	3.422507286
31948.84427	3.419060707
31949.34537	3.416121483
31949.84527	3.413578987
31950.34437	3.411086082
31950.84357	3.408816338
31951.34527	3.406682014
31951.84437	3.404601097
31952.34377	3.402625084
31952.84517	3.400719643
31953.34537	3.398903847
31953.84507	3.397194862
31954.34517	3.395543098
31954.84437	3.393910408
31955.34547	3.392394066
31955.84527	3.39101696
31956.34437	3.389590263
31956.84347	3.388257027
31957.34657	3.386919975
31957.34727	3.386919975
31957.49676	3.45912838
31957.59516	3.460892677
31957.69506	3.461943626
31957.79676	3.463170052
31957.89596	3.463866234
31957.99686	3.46454525
31958.09526	3.465491295
31958.19606	3.465979576
31958.29506	3.466691017
31958.39676	3.467112541
31958.49526	3.467591286
31958.59516	3.468220711
31958.69606	3.468495369
31958.79666	3.469080925
31958.89546	3.469380379
31958.99666	3.469841957
31959.09656	3.470282555
31959.19596	3.470326424
31959.29586	3.470942497
31959.39526	3.471207619
31959.49506	3.47163105
31959.59596	3.471905708
31959.69666	3.472165108
31959.79516	3.472493172
31959.89576	3.472722054
31959.99526	3.473147392
31960.09586	3.473399162
31960.19666	3.473578453
31960.29506	3.473959923
31960.39516	3.474053383
31960.49676	3.47453022
31960.59526	3.47468853
31960.69676	3.474741936
31960.79516	3.475159645
31960.89666	3.475213051
31960.99526	3.475607872
31961.09596	3.47573185
31961.19626	3.475871086
31961.29526	3.476323128
31961.39496	3.476384163
31961.49686	3.476811409
31961.59666	3.476750374
31961.69516	3.476988792
31961.79596	3.477341652
31961.89516	3.477330208
31961.99596	3.477684975
31962.09676	3.477747917
31962.19526	3.477965355
31962.29506	3.478329659
31962.39686	3.478270531
31962.49676	3.478617668
31962.59516	3.478621483
31962.69596	3.478808403
31962.79676	3.479149818
31962.89536	3.479138374
31962.99666	3.479420662
31963.09516	3.479468346
31963.19596	3.479683876
31963.29676	3.479981422
31963.39526	3.479886055
31963.49586	3.480217934
31963.59526	3.480259895
31963.69676	3.480467796
31963.79516	3.480628014
31963.89666	3.48061657
31963.99516	3.480916023
31964.09596	3.48088932
31964.19616	3.481236458
31964.29526	3.481289864
31964.39606	3.481354713
31964.49686	3.481631279
31964.59676	3.481589317
31964.69516	3.481863976
31964.79526	3.481909752
31964.89506	3.482068062
31964.99546	3.482235909
31965.09666	3.48221302
31965.19526	3.482455254
31965.29596	3.482510567
31965.39586	3.482577324
31965.49526	3.4828825
31965.59506	3.482804298
31965.69586	3.483023643
31965.79666	3.48303318
31965.89596	3.483117104
31965.99596	3.483351707
31966.09516	3.483319283
31966.19596	3.48363018
31966.29676	3.483532906
31966.39506	3.483719826
31966.49546	3.483843803
31966.59526	3.483834267
31966.69606	3.484045982
31966.79696	3.484074593
31966.89596	3.484259605
31966.99586	3.48432827
31967.09526	3.484316826
31967.19496	3.484599113
31967.29686	3.484459877
31967.39676	3.484724998
31967.49596	3.484686852
31967.59596	3.484700203
31967.69676	3.485014915
31967.79516	3.484887123
31967.89686	3.485133171
31967.99526	3.485157967
31968.09596	3.485150337
31968.19586	3.485442162
31968.29586	3.485314369
31968.39666	3.48562336
31968.49686	3.485560417
31968.59526	3.485486031
31968.69496	3.485795021
31968.79676	3.485728264
31968.89526	3.485905647
31968.99676	3.485795021
31969.09516	3.485905647
31969.19596	3.486174583
31969.29596	3.486104012
31969.39526	3.486298561
31969.49606	3.486170769
31969.59506	3.485924721
31969.69526	3.486548424
31969.79676	3.48643589
31969.89586	3.486598015
31969.99676	3.486550331
31970.09516	3.486668587
31970.19586	3.486798286
31970.29596	3.486001015
31970.39526	3.486994743
31970.49596	3.486809731
31970.59596	3.487015724
31970.69666	3.487193108
31970.79516	3.487050056
31970.89676	3.487305641
31970.99526	3.48719883
31971.09596	3.487360954
31971.19616	3.487416267
31971.29526	3.487387657
31971.39506	3.487589836
31971.49686	3.487448692
