SOC	0.7
I	9
Temperature	303
19036.86509	3.986012459
19037.36579	3.989619255
19037.86569	3.992650032
19038.36479	3.995217323
19038.86639	3.997620583
19039.36569	3.999812126
19039.86489	4.001778603
19040.36549	4.003550529
19040.86569	4.005297661
19041.36579	4.006894112
19041.86499	4.008387566
19042.36589	4.009594917
19042.86489	4.010979652
19043.36479	4.012160301
19043.86669	4.0132761
19044.36569	4.014475822
19044.86489	4.015488625
19045.36659	4.016509056
19045.86589	4.017495155
19045.86879	4.017460823
19046.01582	3.945967674
19046.11442	3.944106102
19046.21452	3.942828178
19046.31602	3.941882133
19046.41432	3.940829277
19046.51502	3.940199852
19046.61592	3.939368248
19046.71592	3.938761711
19046.81432	3.938269615
19046.91502	3.937617302
19047.01442	3.937222481
19047.11512	3.936682701
19047.21592	3.936306953
19047.31422	3.935925484
19047.41522	3.935324669
19047.51592	3.935145378
19047.61422	3.934704781
19047.71622	3.934556007
19047.81522	3.934054375
19047.91602	3.933699608
19048.01592	3.933598518
19048.11512	3.933060646
19048.21602	3.933091164
19048.31432	3.932572365
19048.41522	3.932307243
19048.51582	3.932255745
19048.61432	3.931895256
19048.71672	3.931738853
19048.81512	3.931303978
19048.91592	3.931139946
19049.01602	3.931130409
19049.11502	3.930743217
19049.21592	3.930708885
19049.31432	3.930317879
19049.41432	3.930190086
19049.51592	3.930102348
19049.61592	3.929732323
19049.71682	3.929778099
19049.81522	3.929469109
19049.91592	3.929224968
19050.01422	3.929251671
19050.11452	3.928917885
19050.21592	3.928883553
19050.31582	3.92863369
19050.41512	3.928467751
19050.51592	3.928387642
19050.61432	3.928095818
19050.71432	3.928139687
19050.81552	3.927739143
19050.91602	3.927809715
19051.01512	3.927657127
19051.11592	3.927409172
19051.21442	3.927487373
19051.31412	3.927073479
19051.41602	3.927222252
19051.51432	3.92692852
19051.61512	3.926716805
19051.71452	3.926848412
19051.81432	3.925610542
19051.91542	3.926587105
19052.01422	3.926325798
19052.11452	3.926196098
19052.21582	3.926213264
19052.31432	3.925761223
19052.41512	3.926030159
19052.51532	3.925715446
19052.61422	3.925665855
19052.71582	3.925627708
19052.81522	3.925393105
19052.91632	3.925477028
19053.01502	3.925192833
19053.11522	3.925131798
19053.21442	3.925114632
19053.31422	3.924952507
19053.41582	3.924929619
19053.51432	3.924733162
19053.61512	3.924530983
19053.71432	3.924641609
19053.81592	3.924448967
19053.91432	3.924487114
19054.01522	3.924166679
19054.11502	3.924214363
19054.21442	3.924178123
19054.31432	3.923939705
19054.41592	3.924057961
19054.51612	3.923756599
19054.61512	3.923796654
19054.71432	3.923745155
19054.81592	3.923535347
19054.91432	3.923630714
19055.01512	3.923344612
19055.11592	3.923485756
19055.21442	3.923350334
19055.31502	3.923163414
19055.41542	3.923254967
19055.51432	3.922959328
19055.61512	3.923098564
