SOC	0.8
I	9
Temperature	303
15018.93531	4.009610176
15019.48722	3.93014431
15019.98902	3.924712181
15020.48722	3.920701027
15020.98812	3.917273521
15021.48822	3.914221764
15021.98842	3.911301613
15022.48892	3.908606529
15022.98742	3.906182289
15023.48732	3.90377903
15023.98812	3.901547432
15024.48822	3.899435997
15024.98812	3.897271156
15025.48722	3.895274162
15025.98802	3.893359184
15026.48822	3.891634941
15026.98822	3.889836311
15027.48762	3.887982368
15027.98822	3.885775566
15028.48802	3.885136604
15028.98812	3.883625984
15028.99022	3.883625984
15049.03641	3.991683006
15069.03651	3.996754646
15089.03561	3.998705864
15109.03491	3.999617577
15129.03561	4.00032711
15149.03551	4.000704765
15169.03571	4.001019478
15189.03561	4.001318932
15209.03651	4.001624107
15229.03641	4.001866341
15249.03501	4.00199604
15269.03551	4.002051353
15289.03621	4.002152443
15309.03551	4.002251625
15329.03581	4.002144814
15349.03481	4.002188683
15369.03601	4.002232552
15389.03581	4.002385139
15409.03661	4.002379417
15429.03651	4.002346992
15449.03491	4.002423286
15469.03661	4.002537727
15489.03481	4.002684593
15509.03561	4.002732277
15529.03651	4.002713203
15549.03641	4.002846718
15569.03651	4.002797127
15589.03651	4.00282383
15609.03581	4.002673149
15629.03641	4.002661705
15629.03861	4.002667427
