SOC 	0.4
I	18
Temperature	303
35792.34206	3.617411613
35792.89609	3.45244503
35793.39779	3.443392754
35793.89779	3.436804771
35794.39769	3.431368828
35794.89769	3.42654705
35795.39789	3.422196388
35795.89609	3.41810894
35796.39689	3.414305687
35796.89689	3.410805702
35797.39789	3.407504082
35797.89619	3.404269218
35798.39699	3.401280403
35798.89629	3.398459435
35799.39779	3.39570713
35799.89689	3.392960548
35800.39759	3.390576363
35800.89609	3.388134956
35801.39619	3.385863304
35801.89609	3.383635521
35802.39679	3.381464958
35802.39889	3.381464958
35822.54298	3.587422371
35842.54198	3.594302177
35862.54368	3.597060204
35882.54208	3.598372459
35902.54358	3.599186897
35922.54218	3.599841118
35942.54298	3.600167274
35962.54288	3.600432396
35982.54298	3.600014687
36002.54208	3.601044655
36022.54358	3.601258278
36042.54208	3.601410866
36062.54348	3.601468086
36082.54218	3.601593971
36102.54288	3.601696968
36122.54208	3.601759911
36142.54298	3.601626396
36162.54368	3.601666451
36182.54208	3.601744652
36202.54298	3.601748466
36222.54208	3.601891518
36242.54368	3.60189724
36262.54288	3.601933479
36282.54288	3.602093697
36302.54218	3.602204323
36322.54368	3.602190971
36342.54378	3.602171898
36362.54278	3.602240562
36382.54288	3.602293968
36402.54368	3.602320671
36422.54218	3.602248192
36442.54388	3.602200508
36462.54368	3.602160454
36482.54308	3.602240562
36502.54378	3.602248192
36522.54288	3.602107048
36542.54368	3.602181435
36562.54388	3.602255821
36582.54218	3.602402687
36602.54298	3.602454185
36622.54358	3.602467537
36642.54298	3.602456093
36662.54228	3.602538109
36682.54198	3.602549553
36702.54368	3.602555275
36722.54288	3.602356911
36742.54298	3.602492332
36762.54368	3.602461815
36782.54368	3.602446556
36802.54288	3.60242939
36822.54208	3.602478981
36842.54288	3.602498055
36862.54368	3.602503777
36882.54278	3.602478981
36902.54288	3.602690697
36922.54208	3.602654457
36942.54288	3.602679253
36962.54208	3.602755547
36982.54218	3.602705956
37002.54208	3.602732658
37002.54408	3.602736473
