SOC	0.8
I	9
Temperature	303
15655.94623	4.082287788
15656.44783	4.087290764
15656.94623	4.091023445
15657.44623	4.09399128
15657.94643	4.096531868
15658.44713	4.098889351
15658.94713	4.100831032
15659.44713	4.102734566
15659.94623	4.104506493
15660.44713	4.106097221
15660.94703	4.107544899
15661.44643	4.108988762
15661.94703	4.110362053
15662.44783	4.111599922
15662.94803	4.112765312
15663.44643	4.113957405
15663.94643	4.114953041
15664.44713	4.115933418
15664.94793	4.116869926
15665.44623	4.117720604
15665.44843	4.117720604
15665.59439	4.045180321
15665.69429	4.043562889
15665.79359	4.042077065
15665.89359	4.040894508
15665.99279	4.040131569
15666.09359	4.039151192
15666.19449	4.038609505
15666.29279	4.037714958
15666.39439	4.037129402
15666.49439	4.036683083
15666.59349	4.036004066
15666.69349	4.035752296
15666.79279	4.035113335
15666.89359	4.034649849
15666.99439	4.034499168
15667.09279	4.033810616
15667.19299	4.03375721
15667.29419	4.033064842
15667.39379	4.032885551
15667.49279	4.032664299
15667.59449	4.032172203
15667.69279	4.032067299
15667.79359	4.031615257
15667.89439	4.031338692
15667.99369	4.031292915
15668.09359	4.03079319
15668.19279	4.030758858
15668.29359	4.030268669
15668.39349	4.0300951
15668.49449	4.030016899
15668.59269	4.029633522
15668.69439	4.029589653
15668.79299	4.029177666
15668.89359	4.029086113
15668.99439	4.028826714
15669.09279	4.028580666
15669.19359	4.028538704
15669.29379	4.028220177
15669.39369	4.028176308
15669.49439	4.02795887
15669.59349	4.027682304
15669.69429	4.027659416
15669.79369	4.027302742
15669.89379	4.027316093
15669.99289	4.027039528
15670.09369	4.026848793
15670.19429	4.026761055
15670.29279	4.026528358
15670.39279	4.026501656
15670.49369	4.026232719
15670.59289	4.026085854
15670.69359	4.026013374
15670.79359	4.025780678
15670.89289	4.025788307
15670.99359	4.025385857
15671.09429	4.025366783
15671.19279	4.025349617
15671.29359	4.025073051
15671.39359	4.025128365
15671.49449	4.024760246
15671.59309	4.024741173
15671.69429	4.024693489
15671.79279	4.024401665
15671.89289	4.024470329
15671.99429	4.024127007
15672.09449	4.024094582
15672.19359	4.024144173
15672.29439	4.023823738
15672.39359	4.023940086
15672.49269	4.023591042
15672.59449	4.023612022
15672.69289	4.02352047
15672.79299	4.0232687
15672.89419	4.023407936
15672.99289	4.023072243
15673.09299	4.02317524
15673.19459	4.022938728
15673.29279	4.022744179
15673.39279	4.022843361
15673.49359	4.022566795
15673.59449	4.022660255
15673.69349	4.022444725
15673.79389	4.022313118
15673.89269	4.02238369
15673.99359	4.022028923
15674.09439	4.022164345
15674.19279	4.022028923
15674.29369	4.021803856
15674.39269	4.022047997
15674.49309	4.021658897
15674.59279	4.021735191
15674.69359	4.021500587
15674.79439	4.021428108
15674.89289	4.021542549
15674.99359	4.021409035
15675.09449	4.021489143
15675.19289	4.021159172
15675.29359	4.021138191
15675.39289	4.021197319
15675.49439	4.020899773
15675.59369	4.02096653
15675.69349	4.020831108
15675.79289	4.020821571
15675.89289	4.020756721
15675.99429	4.020503044
15676.09269	4.020699501
15676.19289	4.020359993
15676.29429	4.020495415
15676.39369	4.020314217
15676.49269	4.020218849
15676.59439	4.020352364
15676.69289	4.020079613
15676.79359	4.020222664
15676.89449	4.019976616
15676.99269	4.01980114
15677.09369	4.02001667
15677.19389	4.01977253
15677.29279	4.019888878
15677.39439	4.019715309
15677.49439	4.019555092
15677.59429	4.01967144
15677.69279	4.019482613
15677.79299	4.019583702
15677.89429	4.019404411
15677.99269	4.01926136
15678.09299	4.019471169
15678.19429	4.019207954
15678.29279	4.019284248
15678.39289	4.019026756
15678.49369	4.018992424
15678.59279	4.019137383
15678.69379	4.018870354
15678.79379	4.0190382
15678.89279	4.018717766
15678.99349	4.018815041
15679.09439	4.018864632
15679.19299	4.01869297
15679.29369	4.018862724
15679.39289	4.018574715
15679.49449	4.018576622
15679.59369	4.018719673
15679.69529	4.018374443
15679.79359	4.018584251
15679.89369	4.01837635
15679.99279	4.018479347
15680.09369	4.01837635
15680.19439	4.018239021
15680.29279	4.018353462
15680.39279	4.01821804
15680.49359	4.018288612
15680.59679	4.018183708
15680.69369	4.018054008
15680.79349	4.018174171
15680.89279	4.017968178
15680.99359	4.018082619
15681.09449	4.017836571
15681.19449	4.017819405
15681.29369	4.017924309
15681.39369	4.017661095
15681.49369	4.017922401
15681.59269	4.017664909
15681.69439	4.017588615
15681.79279	4.017741203
15681.89359	4.017554283
15681.99389	4.017672539
15682.09269	4.017479897
15682.19369	4.017451286
15682.29449	4.017603874
15682.39339	4.017418861
15682.49259	4.017466545
15682.59369	4.017222404
15682.69289	4.017319679
15682.79289	4.017374992
15682.89429	4.0171175
15682.99279	4.017319679
15683.09359	4.017067909
15683.19439	4.017140388
15683.29279	4.01718998
15683.39279	4.016957283
15683.49369	4.017121315
15683.59379	4.016924858
15683.69369	4.016980171
15683.79449	4.017006874
15683.89429	4.016823769
15683.99359	4.016982079
15684.09439	4.016644478
15684.19289	4.016907692
15684.29369	4.016781807
15684.39289	4.016640663
15684.49289	4.016867638
15684.59429	4.016587257
15684.69339	4.016844749
15684.79449	4.016598701
15684.89359	4.016526222
15684.99439	4.016669273
15685.09279	4.016373634
15685.19349	4.016680717
15685.29449	4.016446114
15685.39369	4.016406059
15685.49269	4.016554832
15685.59369	4.016329765
15685.69279	4.016476631
15685.79359	4.01630497
15685.89359	4.016308784
15685.99279	4.01642704
15686.09359	4.016266823
15686.19369	4.016381264
15686.29369	4.016173363
15686.39289	4.016278267
15686.49439	4.016287804
15686.59429	4.016152382
15686.69439	4.016259193
15686.79279	4.016066551
15686.89369	4.016158104
15686.99439	4.016169548
15687.09279	4.015967369
15687.19299	4.016106606
15687.29289	4.016026497
15687.39419	4.016058922
15687.49359	4.016020775
15687.59379	4.015877724
15687.69369	4.015980721
15687.79439	4.015767097
15687.89279	4.015971184
15687.99359	4.015881538
15688.09359	4.015721321
15688.19259	4.015904427
15688.29369	4.015666008
15688.39269	4.015854836
