SOC 	0.1
I	18
Temperature	303
49533.56949	3.163327217
49534.11633	2.945281029
49534.61573	2.92087841
49535.11683	2.899762154
49535.61603	2.880612373
49536.11673	2.862591743
49536.61573	2.845606804
49537.11763	2.829192162
49537.61763	2.81359005
49538.11603	2.798718452
49538.61603	2.784443855
49539.11773	2.77054882
49539.61683	2.757309914
49540.11753	2.744660378
49540.61753	2.732266426
49541.11763	2.720128059
49541.61683	2.708447456
49542.11653	2.696909904
49542.61603	2.685563087
49543.11593	2.674483299
49543.61613	2.663086891
49543.61653	2.663086891
49563.76252	3.068734169
49583.76332	3.082530022
49603.76252	3.089356422
49623.76242	3.093811989
49643.76242	3.097115517
49663.76252	3.099610329
49683.76332	3.101599693
49703.76252	3.103365898
49723.76242	3.104832649
49743.76252	3.106040001
49763.76182	3.107308388
49783.76332	3.108250618
49803.76322	3.109301567
49823.76332	3.110117912
49843.76172	3.110899925
49863.76162	3.111491203
49883.76172	3.112202644
49903.76322	3.112793922
49923.76252	3.113322258
49943.76172	3.113778114
49963.76222	3.114314079
49983.76332	3.114789009
50003.76322	3.115202904
50023.76342	3.115557671
50043.76172	3.116026878
50063.76252	3.116459846
50083.76342	3.116944313
50103.76332	3.117207527
50123.76252	3.117533684
50143.76242	3.117863655
50163.76182	3.118233681
50183.76172	3.118504524
50203.76162	3.118803978
50223.76252	3.118977547
50243.76162	3.119277
50263.76182	3.119505882
50283.76172	3.119793892
50303.76212	3.120112419
50323.76172	3.120247841
50343.76292	3.120471001
50363.76192	3.120720863
50383.76172	3.120965004
50403.76252	3.121310234
50423.76322	3.121556282
50443.76332	3.121752739
50463.76252	3.12193203
50483.76252	3.122178078
50503.76172	3.12226963
50523.76242	3.122473717
50543.76252	3.122567177
50563.76322	3.122841835
50583.76252	3.122885704
50603.76302	3.12319088
50623.76192	3.123221397
50643.76252	3.123423576
50663.76252	3.123679161
50683.76152	3.123936653
50703.76242	3.124056816
50723.76252	3.124171257
50743.76332	3.124358177
50743.76382	3.124342918
