SOC	1
I	9
Temperature	303
8258.099528	4.189286232
8258.649852	4.099118233
8259.149752	4.093165398
8259.649052	4.088786125
8260.149552	4.08526516
8260.649752	4.08201313
8261.147952	4.07924366
8261.648152	4.076651573
8262.148152	4.074254036
8262.648152	4.072117805
8263.149752	4.069987297
8263.649052	4.067969322
8264.149052	4.066105843
8264.648152	4.064257622
8265.149952	4.062561989
8265.649052	4.060908318
8266.148252	4.059350014
8266.649752	4.057768822
8267.149152	4.05633831
8267.648252	4.054890633
8268.149752	4.053462029
8268.151852	4.053479195
8288.295968	4.166028023
8308.295268	4.168671608
8328.296668	4.169459343
8348.296768	4.170069695
8368.295168	4.170464516
8388.295168	4.17085743
8408.295968	4.171090126
8428.295968	4.171225548
8448.295068	4.171393394
8468.295168	4.171500206
8488.296668	4.171534538
8508.296668	4.171582222
8528.295968	4.171545982
8548.295868	4.171713829
8568.296668	4.17161274
8588.295868	4.171647072
8608.295868	4.171818733
8628.295168	4.171771049
8648.296768	4.171927452
8668.295068	4.172028542
8688.295068	4.172083855
8708.295268	4.17213726
8728.295868	4.172106743
8748.295168	4.172171593
8768.295868	4.172101021
8788.295968	4.171925545
8808.295868	4.171982765
8828.295168	4.172003746
8848.295968	4.171996117
8868.296368	4.172060966
