SOC	0.9
I	9
Temperature	303
11664.86667	4.080544472
11665.41993	3.999203682
11665.92013	3.994544029
11666.42003	3.991116524
11666.92023	3.988293648
11667.41833	3.985835075
11667.91943	3.983477592
11668.41923	3.981534004
11668.91843	3.979645729
11669.41803	3.977879524
11669.91843	3.976174355
11670.41833	3.974644661
11670.91913	3.973095894
11671.41943	3.971653938
11671.92003	3.970297813
11672.42013	3.968987465
11672.91863	3.967747688
11673.41853	3.966547966
11673.91993	3.96543026
11674.42003	3.964371681
11674.91853	3.963374138
11674.92043	3.963374138
11675.06592	4.037632942
11675.16582	4.039536476
11675.26652	4.04112339
11675.36732	4.042120934
11675.46762	4.043276787
11675.56652	4.04387188
11675.66582	4.044734001
11675.76732	4.045615196
11675.86582	4.046151161
11675.96732	4.046860695
11676.06582	4.047242165
11676.16742	4.04783535
11676.26722	4.048474312
11676.36662	4.048745155
11676.46732	4.049420357
11676.56572	4.04960537
11676.66562	4.050086021
11676.76572	4.050581932
11676.86732	4.050881386
11676.96572	4.051403999
11677.06662	4.05158329
11677.16732	4.051989555
11677.26642	4.05240345
11677.36732	4.05256176
11677.46582	4.053025246
11677.56642	4.053156853
11677.66582	4.053635597
11677.76732	4.053906441
11677.86582	4.054011345
11677.96652	4.054535866
11678.06742	4.054646492
11678.16552	4.055043221
11678.26732	4.055308342
11678.36572	4.055344582
11678.46602	4.055823326
11678.56742	4.055817604
11678.66732	4.056313515
11678.76562	4.056460381
11678.86732	4.056500435
11678.96582	4.056967735
11679.06652	4.056941032
11679.16552	4.057419777
11679.26562	4.057404518
11679.36732	4.057606697
11679.46582	4.058039665
11679.56662	4.058020592
11679.66652	4.058421135
11679.76732	4.058369637
11679.86572	4.058592796
11679.96652	4.059018135
11680.06732	4.058979988
11680.16662	4.059269905
11680.26742	4.059380531
11680.36572	4.05952549
11680.46652	4.059819221
11680.56642	4.059840202
11680.66642	4.060124397
11680.76672	4.060185432
11680.86582	4.060399055
11680.96562	4.060725212
11681.06732	4.060656548
11681.16602	4.060986519
11681.26732	4.060969353
11681.36582	4.061226845
11681.46652	4.061455727
11681.56732	4.061388969
11681.66732	4.061751366
11681.76572	4.061675072
11681.86582	4.061989784
11681.96732	4.061991692
11682.06582	4.062104225
11682.16732	4.062342644
11682.26572	4.062335014
11682.36642	4.062663078
11682.46652	4.06264782
11682.56572	4.062729836
11682.66732	4.063008308
11682.76652	4.062947273
11682.86732	4.063279152
11682.96582	4.063256264
11683.06662	4.063319206
11683.16562	4.063673973
11683.26582	4.06348896
11683.36732	4.06384182
11683.46582	4.063769341
11683.56642	4.063839912
11683.66652	4.064242363
11683.76672	4.064160347
11683.86572	4.064385414
11683.96652	4.064360619
11684.06732	4.064492226
11684.16662	4.064761162
11684.26732	4.064608574
11684.36582	4.064915657
11684.46642	4.06482029
11684.56652	4.065081596
11684.66732	4.065279961
11684.76572	4.065161705
11684.86592	4.065459251
11684.96732	4.065295219
11685.06582	4.065516472
11685.16742	4.065680504
11685.26572	4.065627098
11685.36662	4.065863609
11685.46732	4.065735817
11685.56582	4.066061974
11685.66732	4.066115379
11685.76662	4.066077232
11685.86642	4.066376686
11685.96572	4.06625843
11686.06652	4.06658268
11686.16582	4.066504478
11686.26652	4.066567421
11686.36742	4.066750526
11686.46562	4.066685677
11686.56582	4.066973686
11686.66652	4.066948891
11686.76662	4.066933632
11686.86572	4.067141533
11686.96642	4.067019463
11687.06722	4.067339897
11687.16602	4.067242622
11687.26742	4.067284584
11687.36572	4.067557335
11687.46652	4.067440987
11687.56722	4.067664146
11687.66642	4.067543983
11687.76732	4.067685127
11687.86582	4.06789875
11687.96652	4.067744255
11688.06642	4.068011284
11688.16652	4.067889214
11688.26662	4.068062782
11688.36562	4.068232536
11688.46652	4.068154335
11688.56722	4.068331718
11688.66592	4.068289757
11688.76732	4.068339348
11688.86652	4.068514824
11688.96732	4.068364143
11689.06552	4.068705559
11689.16732	4.068512917
11689.26582	4.068758965
11689.36592	4.068724632
11689.46742	4.068696022
11689.56572	4.069018364
11689.66742	4.068772316
11689.76652	4.069172859
11689.86722	4.069010735
11689.96582	4.068989754
11690.06562	4.0692873
11690.16572	4.069088936
11690.26592	4.069394112
11690.36742	4.069266319
