SOC	0.6
I	9
Temperature	303
22417.283	3.882014275
22417.7823	3.885365486
22418.2813	3.888106346
22418.7829	3.890461922
22419.2824	3.892586708
22419.7822	3.894488335
22420.2812	3.896172523
22420.7822	3.897723198
22421.2814	3.899180412
22421.7829	3.900544167
22422.2822	3.901820183
22422.7813	3.903065681
22423.2813	3.904185295
22423.7829	3.905327797
22424.2821	3.906279564
22424.7813	3.907263756
22425.2828	3.908173561
22425.7821	3.909016609
22426.2813	3.909754753
22426.2834	3.909811974
22426.43234	3.837859154
22426.53074	3.836073875
22426.63154	3.834837914
22426.73164	3.833563805
22426.83134	3.832751274
22426.93244	3.831788063
22427.03084	3.831168175
22427.13234	3.830496788
22427.23154	3.829785347
22427.33154	3.829398155
22427.43244	3.828690529
22427.53074	3.828379631
22427.63154	3.827933311
22427.73224	3.827382088
22427.83154	3.827198982
22427.93244	3.826647758
22428.03074	3.826418877
22428.13074	3.826052666
22428.23134	3.825594902
22428.33244	3.825383186
22428.43074	3.824969292
22428.53154	3.824788094
22428.63164	3.824437141
22428.73054	3.824095726
22428.83234	3.824006081
22428.93084	3.823550224
22429.03064	3.823493004
22429.13084	3.823033333
22429.23154	3.822867393
22429.33174	3.822861671
22429.43084	3.822443962
22429.53094	3.82237339
22429.63214	3.822030067
22429.73254	3.821827888
22429.83224	3.821814537
22429.93074	3.821415901
22430.03064	3.821444511
22430.13154	3.821030617
22430.23154	3.82089901
22430.33164	3.820940971
22430.43214	3.820561409
22430.53074	3.820515633
22430.63144	3.820149422
22430.73234	3.820128441
22430.83164	3.820031166
22430.93234	3.819643974
22431.03214	3.819727898
22431.13084	3.819458961
22431.23164	3.819310188
22431.33244	3.819291115
22431.43224	3.818945885
22431.53154	3.818987846
22431.63234	3.818669319
22431.73064	3.818730354
22431.83224	3.818509102
22431.93074	3.818303108
22432.03154	3.818430901
22432.13154	3.818047523
22432.23234	3.818120003
22432.33084	3.817845345
22432.43154	3.817656517
22432.53144	3.817690849
22432.63064	3.817435265
22432.73084	3.817503929
22432.83064	3.817231178
22432.93164	3.817158699
22433.03234	3.817164421
22433.13234	3.816933632
22433.23084	3.816990852
22433.33154	3.816687584
22433.43234	3.816565514
22433.53084	3.816563606
22433.63154	3.816363335
22433.73234	3.816382408
22433.83174	3.816147804
22433.93174	3.816140175
22434.03074	3.816182137
22434.13234	3.815869331
22434.23074	3.815953255
22434.33164	3.815619469
22434.43244	3.815693855
22434.53084	3.81566906
22434.63154	3.815411568
22434.73224	3.815524101
22434.83154	3.815197945
22434.93234	3.815327644
22435.03074	3.81515789
22435.13234	3.814955711
22435.23064	3.815104485
22435.33154	3.814860344
22435.43214	3.814885139
22435.53074	3.814789772
22435.63154	3.814574242
22435.73244	3.814692497
22435.83324	3.814501762
22435.93234	3.814545631
22436.03074	3.814478874
22436.13074	3.814221382
22436.23154	3.814372063
22436.33224	3.814023018
22436.43244	3.814185143
22436.53154	3.814005852
22436.63244	3.813822746
22436.73084	3.813960075
22436.83244	3.813836098
22436.93074	3.813817024
22437.03164	3.813603401
22437.13154	3.813506126
22437.23164	3.813691139
22437.33074	3.813408852
22437.43154	3.813530922
22437.53224	3.813313484
22437.63074	3.813220024
22437.73154	3.813380241
22437.83314	3.813149452
22437.93154	3.813223839
22438.03234	3.813071251
22438.13154	3.813033104
22438.23244	3.813019753
22438.33074	3.812903404
22438.43154	3.8129282
22438.53234	3.812752724
22438.63084	3.81283474
22438.73164	3.812785149
22438.83134	3.812554359
22438.93154	3.812693596
22439.03234	3.812499046
22439.13234	3.812533379
22439.23054	3.812464714
22439.33154	3.812321663
22439.43234	3.812436104
22439.53084	3.812220573
22439.63094	3.812373161
22439.73234	3.8122015
22439.83074	3.812022209
22439.93154	3.812188148
22440.03064	3.811940193
22440.13074	3.812102318
22440.23134	3.811858177
22440.33224	3.811879158
22440.43154	3.811976433
22440.53164	3.811717033
22440.63054	3.811873436
22440.73154	3.811667442
22440.83214	3.811551094
22440.93154	3.811776161
22441.03144	3.811457634
22441.13244	3.811663628
22441.23074	3.811387062
22441.33164	3.811419487
22441.43234	3.811528206
22441.53064	3.811360359
22441.63164	3.811436653
22441.73244	3.811232567
22441.83084	3.811337471
22441.93234	3.811303139
22442.03074	3.811009407
22442.13174	3.811263084
22442.23064	3.811013222
22442.33174	3.811076164
22442.43154	3.811127663
22442.53074	3.810980797
22442.63164	3.811083794
22442.73174	3.810843468
22442.83054	3.810950279
22442.93234	3.810933113
22443.03244	3.81075573
22443.13074	3.810889244
22443.23074	3.810612679
22443.33224	3.81084919
22443.43224	3.810725212
22443.53154	3.810616493
22443.63244	3.810721397
22443.73074	3.810521126
22443.83164	3.810709953
22443.93074	3.810517311
