SOC	0.9
I	9
Temperature	303
11638.5146	4.080441475
11639.06671	3.999518394
11639.56821	3.994854927
11640.06851	3.991433144
11640.56921	3.98857975
11641.06681	3.986092567
11641.56901	3.983757973
11642.06741	3.98170948
11642.56681	3.97976017
11643.06771	3.978022575
11643.56831	3.976334572
11644.06821	3.974766731
11644.56821	3.973216057
11645.06831	3.971764565
11645.56821	3.970461845
11646.06681	3.969109535
11646.56671	3.967988014
11647.06741	3.966706276
11647.56731	3.965620995
11648.06821	3.964552879
11648.56781	3.963625908
11668.61468	4.071534157
11688.61388	4.074978828
11708.61318	4.076117516
11728.61398	4.076733589
11748.61318	4.077185631
11768.61388	4.07738018
11788.61308	4.077561378
11808.61468	4.077612877
11828.61308	4.077719688
11848.61308	4.077795982
11868.61378	4.077717781
11888.61318	4.077679634
11908.61298	4.077801704
11928.61398	4.077824593
11948.61318	4.077879906
11968.61328	4.077963829
11988.61398	4.077902794
12008.61388	4.078059196
12028.61398	4.078104973
12048.61408	4.078267097
12068.61398	4.078223228
12088.61468	4.078310966
12108.61388	4.07826519
12128.61388	4.078309059
12148.61478	4.078185081
12168.61308	4.078133583
12188.61468	4.078160286
12208.61398	4.078194618
12228.61388	4.078175545
12248.61478	4.078167915
12248.61668	4.078167915
