SOC 	0.5
I	18
Temperature	303
31211.92647	3.712021828
31212.4775	3.546898842
31212.9784	3.537695885
31213.4768	3.531006813
31213.9767	3.525391579
31214.4775	3.520401955
31214.9774	3.51583004
31215.4784	3.511763573
31215.9777	3.50788784
31216.4767	3.504303932
31216.9785	3.500832558
31217.4766	3.49755764
31217.9783	3.494521141
31218.4766	3.491574287
31218.9767	3.488862038
31219.4775	3.486290932
31219.9775	3.483763695
31220.4783	3.48149395
31220.9781	3.479084969
31221.4784	3.476918221
31221.9767	3.474862099
31221.9788	3.474862099
31242.1247	3.684458733
31262.1223	3.691420555
31282.1223	3.69400692
31302.1231	3.695313454
31322.1223	3.696269035
31342.1239	3.69687748
31362.123	3.697390556
31382.1239	3.697808266
31402.1241	3.698067665
31422.124	3.698536873
31442.1223	3.698800087
31462.1238	3.699048042
31482.1239	3.699288368
31502.1223	3.699494362
31522.1231	3.699656487
31542.1239	3.699717522
31562.1239	3.699725151
31582.1231	3.699908257
31602.1224	3.699978828
31622.1222	3.700097084
31642.1224	3.700203896
31662.1239	3.700329781
31682.1223	3.700409889
31702.1239	3.700568199
31722.1238	3.700764656
31742.124	3.700818062
31762.1239	3.70084095
31782.1238	3.700943947
31802.1231	3.700984001
31822.124	3.701008797
31842.123	3.700972557
31862.1224	3.701016426
31882.1224	3.701115608
31902.1223	3.701184273
31922.1231	3.701109886
31942.1231	3.70122242
31962.1232	3.701306343
31982.1232	3.701504707
32002.1222	3.701544762
32022.1224	3.701628685
32042.1231	3.701561928
32062.1231	3.701561928
32082.1222	3.701655388
32102.1231	3.701579094
32122.1224	3.701489449
32142.1231	3.701598167
32162.1224	3.701638222
32182.1223	3.701668739
32202.1231	3.701668739
32222.123	3.701704979
32242.123	3.701354027
32262.1231	3.701909065
32282.1232	3.701870918
32302.1231	3.701987267
32322.1238	3.702027321
32342.1231	3.702059746
32362.124	3.702073097
32382.1224	3.702082634
32402.1223	3.701979637
32422.1221	3.701905251
32422.1243	3.701901436
