SOC	0.4
I	9
Temperature	303
29178.02521	3.691760063
29178.52521	3.695132256
29179.02601	3.697947502
29179.52601	3.700396538
29180.02611	3.702532768
29180.52441	3.704504967
29181.02541	3.706374168
29181.52521	3.70802784
29182.02591	3.709643364
29182.52601	3.711176872
29183.02461	3.712714195
29183.52441	3.714091301
29184.02521	3.715399742
29184.52521	3.716691017
29185.02611	3.717982292
29185.52611	3.719225883
29186.02431	3.720347404
29186.52451	3.72148037
29187.02521	3.722550392
29187.02731	3.722615242
29187.17535	3.650744438
29187.27365	3.649125099
29187.37385	3.647852898
29187.47535	3.64656353
29187.57375	3.645853996
29187.67385	3.644932747
29187.77445	3.644295692
29187.87455	3.643712044
29187.97365	3.643054008
29188.07355	3.642664909
29188.17385	3.641999245
29188.27515	3.641633034
29188.37365	3.641232491
29188.47435	3.640734673
29188.57535	3.640507698
29188.67375	3.639954567
29188.77525	3.639845848
29188.87365	3.639388084
29188.97445	3.638920784
29189.07525	3.63884449
29189.17435	3.638430595
29189.27455	3.638230324
29189.37365	3.63789463
29189.47375	3.637579918
29189.57525	3.637572289
29189.67365	3.637085915
29189.77535	3.637040138
29189.87445	3.636633873
29189.97445	3.636427879
29190.07455	3.6363554
29190.17525	3.636023521
29190.27515	3.635964394
29190.37455	3.635556221
29190.47525	3.635451317
29190.57365	3.635338783
29190.67455	3.635006905
29190.77365	3.634970665
29190.87525	3.634474754
29190.97365	3.634449959
29191.07675	3.63439846
29191.17385	3.634074211
29191.27375	3.634011269
29191.37515	3.633721352
29191.47515	3.63371563
29191.57445	3.633555412
29191.67525	3.633290291
29191.77525	3.633288383
29191.87345	3.632950783
29191.97385	3.633004189
29192.07375	3.632748604
29192.17445	3.632437706
29192.27525	3.632546425
29192.37365	3.632245064
29192.47435	3.632245064
29192.57445	3.63214016
29192.67445	3.631876945
29192.77445	3.631913185
29192.87535	3.631558418
29192.97365	3.631648064
29193.07455	3.631447792
29193.17375	3.631163597
29193.27385	3.631278038
29193.37525	3.631041527
29193.47365	3.631056786
29193.57455	3.630789757
29193.67525	3.630690575
29193.77525	3.630770683
29193.87365	3.630415916
29193.97445	3.630547523
29194.07605	3.630257607
29194.17455	3.630122185
29194.27455	3.630274773
