SOC 	0.7
I	18
Temperature	303
22051.08605	3.909258842
22051.63904	3.74324131
22052.13904	3.733073235
22052.63764	3.725369453
22053.13764	3.719035149
22053.63924	3.713522911
22054.13754	3.708609581
22054.63924	3.704167366
22055.13834	3.700104713
22055.63754	3.696318626
22056.13924	3.692908287
22056.63854	3.689646721
22057.13754	3.686667442
22057.63864	3.683777809
22058.13834	3.681231499
22058.63744	3.678771019
22059.13914	3.676468849
22059.63844	3.674263954
22060.13944	3.672223091
22060.63914	3.670237541
22061.13754	3.668324471
22061.13964	3.668288231
22081.28313	3.873711586
22101.28313	3.880070686
22121.28393	3.882950783
22141.28393	3.88462925
22161.28403	3.88588047
22181.28303	3.886878014
22201.28313	3.887692451
22221.28383	3.888518333
22241.28473	3.889081001
22261.28393	3.889651299
22281.28493	3.890286446
22301.28473	3.890769005
22321.28393	3.891320229
22341.28483	3.891764641
22361.28393	3.892111778
22381.28323	3.892666817
22401.28413	3.893013954
22421.28393	3.893486977
22441.28483	3.893809319
22461.28383	3.894059181
22481.28313	3.894415855
22501.28463	3.894701958
22521.28313	3.894839287
22541.28383	3.895167351
22561.28383	3.895310402
22581.28553	3.895577431
22601.28323	3.895777702
22621.28473	3.896054268
22641.28403	3.896327019
22661.28313	3.896487236
22681.28413	3.896868706
22701.28383	3.89693737
22721.28313	3.897221565
22741.28323	3.897322655
22761.28473	3.897433281
22781.28293	3.897568703
22801.28453	3.897652626
22821.28483	3.897746086
22841.28313	3.897898674
22861.28403	3.898011208
22881.28393	3.898173332
22901.28393	3.898241997
22921.28483	3.898383141
22941.28373	3.8986063
22961.28403	3.898854256
22981.28473	3.898905754
23001.28323	3.899033546
23021.28633	3.899050713
23041.28483	3.899195671
23061.28333	3.899289131
23081.28333	3.899331093
23101.28333	3.899325371
23121.28413	3.899456978
23141.28333	3.89949131
23161.28333	3.899579048
23181.28323	3.899617195
23201.28413	3.899683952
23221.28333	3.899863243
23241.28483	3.90002346
23261.28503	3.900071144
23261.28533	3.900071144
