SOC	0.5
I	9
Temperature	313
24934.85982	3.716464043
24935.4131	3.646876335
24935.9124	3.642962456
24936.4124	3.64022541
24936.9125	3.637854576
24937.4124	3.635649681
24937.9124	3.633646965
24938.4133	3.631873131
24938.9132	3.630192757
24939.4117	3.628483772
24939.9115	3.626864433
24940.4116	3.625380516
24940.9116	3.623934746
24941.4123	3.622616768
24941.9123	3.621136665
24942.4124	3.619801521
24942.9124	3.618569374
24943.4133	3.617360115
24943.9133	3.616145134
24944.4116	3.61502552
24944.9131	3.613951683
24944.9137	3.613942146
24964.96294	3.703076363
24984.96124	3.706139565
25004.96214	3.707219124
25024.96274	3.70777607
25044.96204	3.708199501
25064.96114	3.708456993
25084.96294	3.708754539
25104.96194	3.708928108
25124.96134	3.709189415
25144.96124	3.709403038
25164.96264	3.709584236
25184.96284	3.709713936
25204.96204	3.709784508
25224.96284	3.709858894
25244.96224	3.70994854
25264.96124	3.709893227
25284.96134	3.709946632
25304.96284	3.709994316
25324.96284	3.710045815
25344.96204	3.710141182
25364.96214	3.710173607
25384.96204	3.710225105
25404.96134	3.710339546
25424.96134	3.710526466
25444.96124	3.710507393
25464.96204	3.710583687
25484.96124	3.710631371
25504.96204	3.710658073
25524.96124	3.710661888
25544.96104	3.71067524
25544.96334	3.71067524
