SOC	1
I	18
Temperature	313
8020.4828	4.189948082
8021.034672	4.025868416
8021.533972	4.016638756
8022.034972	4.009825706
8022.535572	4.004248619
8023.035572	3.999453545
8023.535772	3.995158195
8024.034972	3.9911623
8024.534072	3.987505913
8025.035572	3.98410511
8025.533872	3.980877876
8026.034072	3.977974892
8026.533972	3.975119591
8027.035572	3.972434044
8027.533972	3.970061302
8028.033972	3.967539787
8028.534772	3.965327263
8029.034772	3.963139534
8029.535572	3.961068153
8030.035472	3.958985329
8030.535372	3.957034111
8050.67974	4.151013374
8070.68044	4.154168129
8090.68064	4.155200005
8110.67974	4.155919075
8130.68044	4.15648365
8150.67884	4.156989098
8170.67964	4.157244682
8190.67894	4.157523155
8210.67884	4.157668114
8230.68044	4.157898903
8250.67974	4.158101082
8270.67964	4.158289909
8290.67964	4.158377647
8310.68044	4.15840435
8330.67984	4.158455849
8350.67894	4.158480644
8370.68054	4.158516884
8390.68044	4.158452034
8410.68044	4.158450127
8430.67954	4.158555031
8450.67884	4.15850544
8470.67884	4.158532143
8490.67884	4.158566475
8510.67884	4.158761024
8530.68044	4.158858299
8550.67884	4.158862114
8570.67894	4.15882206
8590.68034	4.158885002
8610.68054	4.158898354
8630.67894	4.158833504
8650.68034	4.158667564
8670.67904	4.158699989
8690.68034	4.158699989
8710.68054	4.158699989
8730.68044	4.158680916
8750.68044	4.158747673
8770.67864	4.158688545
8790.68044	4.158766747
8810.67904	4.158902168
8830.67874	4.158890724
8850.68044	4.158917427
8870.67874	4.158923149
8890.67884	4.15882206
8910.67964	4.158810616
8930.67884	4.158682823
8950.68044	4.158638954
8970.68004	4.158677101
8990.68054	4.158743858
9010.67894	4.158699989
9030.68034	4.158661842
9050.67964	4.158713341
9070.67894	4.158791542
9090.67954	4.158913612
9110.68044	4.158844948
9130.67894	4.158873558
9150.67964	4.158877373
9170.67974	4.158873558
9190.67964	4.158787727
9210.68064	4.158629417
9230.67974	4.158659935
9230.68184	4.158659935
