SOC	0.3
I	9
Temperature	313
31695.70533	3.503619194
31696.25711	3.434700966
31696.75861	3.430907249
31697.25871	3.427910805
31697.75701	3.425456047
31698.25721	3.423190117
31698.75781	3.421032906
31699.25781	3.419034004
31699.75851	3.417111397
31700.25861	3.415276527
31700.75871	3.413626671
31701.25881	3.411913872
31701.75711	3.410386086
31702.25781	3.408925056
31702.75871	3.407530785
31703.25871	3.406254768
31703.75701	3.405018806
31704.25941	3.403853416
31704.75781	3.402789116
31705.25791	3.401711464
31705.75871	3.400700569
31705.76071	3.400683403
31725.80665	3.49084568
31745.80665	3.493374825
31765.80745	3.494204521
31785.80825	3.494685173
31805.80665	3.49503231
31825.80745	3.495196342
31845.80825	3.49532032
31865.80665	3.495434761
31885.80755	3.495669365
31905.80745	3.49567318
31925.80735	3.495829582
31945.80665	3.495932579
31965.80835	3.495930672
31985.80755	3.496001244
32005.80815	3.495989799
32025.80675	3.49591732
32045.80755	3.496024132
32065.80735	3.496060371
32085.80655	3.496148109
32105.80845	3.496146202
32125.80675	3.496184349
32145.80745	3.496336937
32165.80805	3.496449471
32185.80825	3.496449471
32205.80835	3.496533394
32225.80655	3.496531487
32245.80665	3.496558189
32265.80755	3.496598244
32285.80745	3.496495247
32305.80715	3.4965868
