SOC	0.9
I	9
Temperature	313
11413.28356	4.081885338
11413.83564	4.0101614
11414.33644	4.00640583
11414.83484	4.00366497
11415.33484	4.001317024
11415.83484	3.999392509
11416.33464	3.997414589
11416.83564	3.995882988
11417.33564	3.994267464
11417.83494	3.992827415
11418.33644	3.991459846
11418.83494	3.990098
11419.33484	3.988923073
11419.83564	3.987732887
11420.33574	3.986628532
11420.83664	3.985562325
11421.33584	3.984602928
11421.83484	3.98354435
11422.33574	3.982644081
11422.83504	3.981753349
11423.33494	3.980900764
11423.33704	3.980912209
11443.38243	4.075030327
11463.38243	4.077366829
11483.38233	4.078040123
11503.38233	4.078370094
11523.38323	4.078486443
11543.38313	4.078728676
11563.38313	4.078848839
11583.38383	4.078982353
11603.38233	4.078984261
11623.38323	4.079077721
11643.38393	4.079213142
11663.38233	4.079339027
11683.38313	4.079384804
11703.38233	4.079392433
11723.38243	4.079361916
11743.38333	4.07936573
11763.38313	4.079270363
11783.38393	4.079304695
11803.38303	4.079249382
11823.38223	4.079329491
11843.38393	4.079388618
11863.38233	4.079360008
11883.38243	4.079333305
11903.38233	4.079468727
11923.38233	4.079691887
11943.38393	4.079670906
11963.38393	4.079686165
11983.38403	4.079672813
12003.38303	4.079640388
12023.38363	4.079766273
