SOC	0.9
I	18
Temperature	313
12600.90075	4.081208229
12601.45088	3.92825985
12601.95238	3.920731544
12602.45088	3.915337563
12602.95088	3.910820961
12603.45248	3.906968117
12603.95088	3.903542519
12604.45078	3.900473595
12604.95158	3.897704124
12605.45248	3.89505291
12605.95238	3.892659187
12606.45068	3.890421867
12606.95078	3.888339043
12607.45168	3.886359215
12607.95238	3.884484291
12608.45078	3.882761955
12608.95258	3.881117821
12609.45158	3.87958622
12609.95098	3.878115654
12610.45158	3.876868248
12610.95168	3.875395775
12610.95458	3.875325203
12631.09842	4.068507195
12651.10022	4.073170662
12671.09932	4.074576378
12691.09932	4.075171471
12711.09922	4.075470924
12731.09852	4.075663567
12751.10012	4.075793266
12771.09992	4.075951576
12791.09852	4.076006889
12811.09942	4.076176643
12831.09942	4.076266289
12851.09932	4.076401711
12871.10022	4.076519966
12891.10022	4.076584816
12911.09852	4.076594353
12931.09852	4.0766325
12951.09932	4.076611519
12971.09862	4.076766014
12991.09852	4.076577187
13011.09842	4.076609612
13031.10012	4.076655388
13051.10022	4.076655388
13071.09862	4.076682091
13091.09852	4.07672596
13111.09862	4.076817513
13131.09932	4.076962471
13151.09922	4.076964378
13171.10002	4.077033043
13191.09942	4.077010155
13211.10012	4.077046394
13231.09932	4.077040672
13251.10002	4.077050209
13271.09942	4.077057838
13291.10022	4.076964378
13311.10002	4.076951027
13331.09852	4.076909065
13351.10002	4.076945305
13371.09922	4.076958656
13391.10002	4.077002525
13411.09852	4.076958656
13431.09852	4.077101707
13451.09852	4.077191353
13471.09852	4.077269554
13491.09852	4.077212334
13511.09842	4.077233315
13531.10012	4.077273369
13551.09952	4.077198982
13571.09852	4.077130318
13591.10012	4.07707119
13611.09932	4.077168465
13631.09852	4.077075005
13651.09992	4.077113152
13671.09862	4.077143669
13691.09932	4.07713604
13711.09942	4.077296257
13731.09932	4.077282906
13751.10012	4.077345848
13771.09852	4.077300072
13791.09852	4.077345848
13811.09862	4.077376366
13811.10052	4.077376366
