SOC	0.1
I	18
Temperature	313
49244.22725	3.16335392
49244.78008	2.981707573
49245.27868	2.963019371
49245.77908	2.947382927
49246.28028	2.933138847
49246.77868	2.920071602
49247.27948	2.907784462
49247.78028	2.896306038
49248.27868	2.885479927
49248.78018	2.875424385
49249.27948	2.865916252
49249.77948	2.857115746
49250.28018	2.84893322
49250.77948	2.841399193
49251.27868	2.834334373
49251.78018	2.827801704
49252.28028	2.821763039
49252.77868	2.816248894
49253.28008	2.810973167
49253.77868	2.806124687
49254.27848	2.801527977
49254.27918	2.801527977
49274.41778	3.077788353
49294.41628	3.088606834
49314.41628	3.094191551
49334.41728	3.097924232
49354.41608	3.100600243
49374.41798	3.102713585
49394.41788	3.104416847
49414.41778	3.105879784
49434.41688	3.107022285
49454.41688	3.108054161
49474.41758	3.108956337
49494.41788	3.109862328
49514.41778	3.110501289
49534.41618	3.11134243
49554.41648	3.111992836
49574.41618	3.112578392
49594.41658	3.113154411
49614.41778	3.113638878
49634.41618	3.114157677
49654.41668	3.114794731
49674.41618	3.115244865
49694.41708	3.115612984
49714.41638	3.1160326
49734.41628	3.116427422
49754.41778	3.116799355
49774.41698	3.117093086
49794.41628	3.117367744
49814.41788	3.117678642
49834.41798	3.118042946
49854.41698	3.118294716
49874.41708	3.118664742
49894.41618	3.118882179
49914.41618	3.119170189
49934.41648	3.11950779
49954.41788	3.119797707
49974.41708	3.119988441
49994.41618	3.120232582
50014.41628	3.120491982
50034.41698	3.120734215
50054.41628	3.120816231
50074.41778	3.120989799
50094.41778	3.121218681
50114.41698	3.121413231
50134.41778	3.12167263
50154.41658	3.121834755
50174.41618	3.122057915
50194.41748	3.121941566
50214.41628	3.122569084
50234.41708	3.122670174
50254.41648	3.122899055
50274.41698	3.123080254
50294.41708	3.123227119
50314.41698	3.123335838
50334.41748	3.123400688
50354.41628	3.12357235
50374.41618	3.123715401
50394.41708	3.123839378
50414.41798	3.123925209
50434.41628	3.124203682
50454.41698	3.124310493
50454.41918	3.124310493
