SOC	0.8
I	18
Temperature	313
17181.32625	4.008208275
17181.88006	3.855963707
17182.37936	3.846920967
17182.87826	3.840159416
17183.37996	3.83435154
17183.87936	3.829346657
17184.37836	3.824677467
17184.87996	3.820349693
17185.37856	3.816521645
17185.87986	3.812870979
17186.37906	3.809502602
17186.87836	3.806241035
17187.37996	3.803282738
17187.87846	3.800538063
17188.37996	3.797961235
17188.88026	3.795472145
17189.37996	3.793101311
17189.87836	3.790852547
17190.37926	3.788720131
17190.87836	3.786677361
17191.37986	3.784806252
17191.38216	3.784836769
17211.5265	3.978785515
17231.5277	3.987208366
17251.5263	3.989954948
17271.5263	3.991223335
17291.527	3.992028236
17311.5278	3.99255085
17331.527	3.992974281
17351.5279	3.993187904
17371.5262	3.993348122
17391.5262	3.993508339
17411.5278	3.993588448
17431.5278	3.993584633
17451.5279	3.993645668
17471.5261	3.99368
17491.5264	3.993842125
17511.527	3.99387455
17531.5263	3.993893623
17551.5277	3.993945122
17571.5278	3.994017601
17591.5279	3.994225502
17611.527	3.994254112
17631.5277	3.994254112
17651.5278	3.994357109
17671.5272	3.994351387
17691.5278	3.994425774
17711.5271	3.994286537
17731.5278	3.994351387
17751.5262	3.994252205
17771.5277	3.994269371
17791.5279	3.994379997
17811.528	3.994328499
17831.5263	3.994393349
17851.5262	3.994441032
17871.5278	3.994578362
17891.5279	3.994624138
17911.5262	3.994585991
17931.5262	3.994681358
17951.5278	3.994717598
17971.5279	3.994675636
17991.5262	3.994555473
18011.527	3.994568825
18031.5279	3.994509697
18051.5262	3.994584084
18071.5278	3.994534492
18091.5271	3.994643211
18111.5262	3.994589806
18131.5274	3.994620323
18151.5271	3.994772911
18171.5279	3.994860649
18191.527	3.994837761
18211.5268	3.994797707
18231.527	3.994820595
18251.527	3.99493885
18271.5264	3.994771004
18291.5263	3.994711876
18311.5279	3.994734764
18331.5271	3.99465847
18351.5277	3.994841576
18371.5262	3.99475956
18391.5278	3.99475956
18391.5299	3.99475956
