SOC	0.2
I	9
Temperature	313
35076.02788	3.379303932
35076.58092	3.306975365
35077.08092	3.301585197
35077.58002	3.297177315
35078.08022	3.293168068
35078.58082	3.289509773
35079.08092	3.286030769
35079.58012	3.28271389
35080.08102	3.279520988
35080.58012	3.276524544
35081.08082	3.273583412
35081.58022	3.270783424
35082.07932	3.267996788
35082.58092	3.265316963
35083.08092	3.262785912
35083.58012	3.260241508
35084.08172	3.25780201
35084.58092	3.255402565
35085.08012	3.252953529
35085.58112	3.250678062
35086.07972	3.248379707
35106.22101	3.342703819
35126.22091	3.345015526
35146.22271	3.346137047
35166.22111	3.346848488
35186.22111	3.347395897
35206.22101	3.34805584
35226.22191	3.34855175
35246.22091	3.348935127
35266.22181	3.349358559
35286.22171	3.349690437
35306.22261	3.350058556
35326.22241	3.350296974
35346.22191	3.350529671
35366.22251	3.350771904
35386.22101	3.351067543
35406.22111	3.351222038
35426.22171	3.35155201
35446.22261	3.351759911
35466.22261	3.35207653
35486.22101	3.352349281
35506.22181	3.35262394
35526.22201	3.352852821
35546.22101	3.352972984
35566.22111	3.353209496
35586.22111	3.353430748
35606.22101	3.353625298
35626.22091	3.353682518
35646.22341	3.353770256
35666.22271	3.353978157
35686.22101	3.35413456
35686.22311	3.35413456
