SOC	0.5
I	18
Temperature	313
30922.59022	3.714301109
30923.14496	3.565379143
30923.64506	3.557806969
30924.14406	3.552149773
30924.64346	3.54738903
30925.14346	3.543112755
30925.64336	3.539229393
30926.14416	3.535561562
30926.64336	3.532132149
30927.14336	3.528960228
30927.64336	3.525868416
30928.14506	3.523020744
30928.64416	3.520232201
30929.14486	3.517670631
30929.64426	3.515248299
30930.14356	3.512766838
30930.64336	3.510493279
30931.14406	3.508414268
30931.64336	3.506331444
30932.14496	3.504284859
30932.64386	3.502512932
30952.7837	3.689780235
30972.7829	3.695193291
30992.783	3.697190285
31012.7845	3.698426247
31032.7836	3.699288368
31052.7828	3.69998455
31072.7829	3.700385094
31092.7831	3.700770378
31112.7831	3.701130867
31132.7829	3.701428413
31152.7838	3.701481819
31172.7838	3.701720238
31192.7837	3.701851845
31212.7846	3.702059746
31232.7838	3.702149391
31252.783	3.702265739
31272.783	3.702395439
31292.7829	3.702658653
31312.7845	3.702754021
31332.7845	3.702870369
31352.7845	3.702994347
31372.7828	3.703017235
31392.7836	3.703051567
31412.7845	3.703045845
31432.7846	3.702931404
31452.7839	3.703087807
31472.7845	3.703150749
31492.7845	3.703185081
31512.7836	3.703217506
31532.7846	3.703284264
31552.7846	3.703297615
31572.7829	3.703295708
31592.783	3.703486443
31612.7839	3.703600883
31632.7829	3.703598976
31652.7836	3.70363903
31672.7845	3.703660011
31692.7836	3.703751564
31712.7846	3.703669548
31732.7829	3.70358181
31752.7837	3.703539848
31772.7837	3.703684807
31792.7845	3.703640938
31812.7845	3.703640938
31832.7845	3.703692436
31852.7846	3.703688622
31872.7845	3.703846931
31892.7828	3.703928947
31912.7837	3.703957558
31932.7846	3.703925133
31952.7846	3.703969002
31972.7827	3.704052925
31992.7836	3.703967094
32012.7838	3.703902245
32032.7829	3.703961372
32052.7846	3.703877449
32072.7844	3.703907967
32092.7843	3.703986168
32112.7835	3.703930855
32132.7846	3.703999519
32132.7865	3.703980446
