SOC	0.6
I	9
Temperature	313
21554.43786	3.807137489
21554.99279	3.737698555
21555.49199	3.733933449
21555.99279	3.731127739
21556.49279	3.728598595
21556.99119	3.726643562
21557.49119	3.724692345
21557.99109	3.722908974
21558.49199	3.721282005
21558.99199	3.719740868
21559.49199	3.717425346
21559.99299	3.716870308
21560.49209	3.715575218
21560.99119	3.714312553
21561.49299	3.713160515
21561.99109	3.712151527
21562.49209	3.710989952
21562.99189	3.709942818
21563.49199	3.708945274
21563.99229	3.708029747
21564.49199	3.707036018
21564.49249	3.707036018
21584.63728	3.796494484
21604.63798	3.798880577
21624.63718	3.799500465
21644.63778	3.799817085
21664.63868	3.800028801
21684.63718	3.800162315
21704.63788	3.800385475
21724.63788	3.800370216
21744.63878	3.800515175
21764.63858	3.800684929
21784.63878	3.800858498
21804.63788	3.800877571
21824.63798	3.800883293
21844.63878	3.800961494
21864.63708	3.800936699
21884.63778	3.801020622
21904.63868	3.800923347
21924.63888	3.800976753
21944.63798	3.800992012
21964.63698	3.80104351
21984.63788	3.801033974
22004.63878	3.801007271
22024.63878	3.801058769
22044.63788	3.801243782
22064.63798	3.801259041
22084.63798	3.801342964
22104.63798	3.801318169
22124.63718	3.801320076
22144.63868	3.801304817
22164.63898	3.801346779
22164.63938	3.801346779
