SOC	0.4
I	9
Temperature	313
28315.27962	3.611159325
28315.83311	3.541811943
28316.33231	3.537945747
28316.83391	3.53520298
28317.33311	3.532774925
28317.83231	3.530592918
28318.33401	3.528607368
28318.83311	3.526669502
28319.33231	3.524952888
28319.83391	3.523320198
28320.33311	3.521706581
28320.83231	3.520209312
28321.33231	3.518824577
28321.83401	3.517413139
28322.33311	3.516022682
28322.83231	3.514782906
28323.33391	3.513466835
28323.83241	3.512263298
28324.33391	3.511101723
28324.83331	3.509961128
28325.33241	3.508913994
28325.33681	3.50890255
28345.38409	3.597384453
28365.38409	3.600485802
28385.38409	3.601475716
28405.38479	3.601965904
28425.38569	3.602261543
28445.38479	3.602532387
28465.38399	3.602520943
28485.38559	3.602576256
28505.38479	3.602614403
28525.38399	3.602742195
28545.38559	3.602780342
28565.38389	3.602889061
28585.38489	3.602852821
28605.38549	3.602955818
28625.38489	3.603169441
28645.38399	3.603133202
28665.38549	3.603171349
28685.38559	3.603253365
28705.38559	3.603268623
28725.38559	3.603247643
28745.38399	3.603316307
28765.38399	3.603295326
28785.38489	3.603190422
28805.38489	3.603140831
28825.38409	3.603215218
28845.38479	3.603203773
28865.38499	3.603219032
28885.38489	3.60327816
28905.38499	3.603291512
28925.38489	3.603514671
28925.38689	3.603451729
