SOC	0.7
I	9
Temperature	313
18174.1186	3.911858559
18174.66844	3.841269493
18175.16844	3.836920738
18175.66754	3.833584785
18176.16674	3.830851555
18176.66844	3.828280449
18177.16754	3.825989723
18177.66674	3.823882103
18178.16844	3.821793556
18178.66764	3.819899559
18179.16764	3.818120003
18179.66674	3.816363335
18180.16834	3.814656258
18180.66744	3.813233376
18181.16674	3.811707497
18181.66774	3.8102808
18182.16684	3.808922768
18182.66684	3.807608604
18183.16844	3.806408882
18183.66674	3.805197716
18184.16724	3.80401516
18204.21932	3.895453453
18224.21862	3.898718834
18244.21912	3.900013924
18264.21932	3.900595665
18284.21922	3.901021004
18304.21932	3.901364326
18324.21932	3.901192665
18344.22012	3.902049065
18364.21842	3.902340889
18384.21922	3.902474403
18404.21992	3.902680397
18424.22002	3.903040886
18444.22012	3.9033041
18464.22012	3.903494835
18484.21842	3.90375042
18504.21932	3.903975487
18524.21922	3.904080391
18544.21992	3.904286385
18564.21912	3.904204369
18584.21842	3.90421772
18604.21922	3.904391289
18624.21942	3.904587746
18644.21842	3.904652596
18664.21912	3.904782295
18684.21842	3.904898643
18704.22012	3.90506649
18724.21852	3.905049324
18744.21922	3.905299187
18764.21842	3.90541935
18784.22002	3.905486107
18784.22212	3.905486107
