SOC	0.2
I	18
Temperature	313
44663.83349	3.379033089
44664.37883	3.22340107
44664.87813	3.212393761
44665.37873	3.203240395
44665.87763	3.194994926
44666.37743	3.18723011
44666.87823	3.180163383
44667.37853	3.173504829
44667.87833	3.167141914
44668.37903	3.161190987
44668.87913	3.155545235
44669.37763	3.150208473
44669.87743	3.145237923
44670.37913	3.140530586
44670.87853	3.136151314
44671.37903	3.131941795
44671.87743	3.128207207
44672.37833	3.124613762
44672.87753	3.121422768
44673.37913	3.118458748
44673.87833	3.115683556
44673.88053	3.115635872
44694.02003	3.317254066
44714.02013	3.323430061
44734.02093	3.326489449
44754.01923	3.32874012
44774.02083	3.330275536
44794.01923	3.331585884
44814.02013	3.332709312
44834.01923	3.333668709
44854.01933	3.33447361
44874.01933	3.335249901
44894.02093	3.335989952
44914.01983	3.336504936
44934.02093	3.337014198
44954.02093	3.337433815
44974.02013	3.337878227
44994.02093	3.338406563
45014.02083	3.33876133
45034.01923	3.339091301
45054.02013	3.339529991
45074.02063	3.339856148
45094.02013	3.340310097
45114.02083	3.340607643
45134.02013	3.340886116
45154.02003	3.341135979
45174.01923	3.341422081
45194.02013	3.341702461
45214.01923	3.341887474
45234.01933	3.341988564
45254.01933	3.342291832
45274.01933	3.342463493
45294.01903	3.342642784
45314.02093	3.342839241
45334.02093	3.343068123
45354.02003	3.343348503
45374.02003	3.343510628
45394.01933	3.343859673
45414.02093	3.343976021
45434.02083	3.344136238
45454.02013	3.344262123
45474.02093	3.34448719
45494.02093	3.34445858
45514.02013	3.344637871
45534.01933	3.344780922
45554.02063	3.344906807
45574.02013	3.345032692
45594.02013	3.345175743
45614.02093	3.345330238
45634.01953	3.345526695
45654.02003	3.345711708
45674.01933	3.345881462
45694.01933	3.345967293
45714.02083	3.346116066
45734.02083	3.346196175
45754.02013	3.346364021
45774.02003	3.346356392
45794.01943	3.346385002
45814.02003	3.346562386
45834.02093	3.346722603
45854.01933	3.346787453
45874.02013	3.346810341
45874.02233	3.346823692
