SOC	0.4
I	18
Temperature	313
35503.00356	3.61178875
35503.56034	3.463383675
35504.05904	3.455893517
35504.55964	3.450411797
35505.06034	3.445719719
35505.55864	3.441468239
35506.06014	3.437548637
35506.55964	3.434031487
35507.05944	3.430750847
35507.56024	3.427662849
35508.05864	3.424830437
35508.55874	3.422053337
35509.05864	3.419405937
35509.55944	3.416989326
35510.05954	3.414694786
35510.56034	3.41246891
35511.06024	3.410391808
35511.55864	3.408314705
35512.05864	3.406374931
35512.55944	3.404408455
35513.06014	3.402552605
35513.06224	3.402552605
35533.20474	3.587813377
35553.20444	3.593400002
35573.20524	3.595320702
35593.20534	3.596184731
35613.20534	3.596688271
35633.20614	3.596928596
35653.20614	3.597027779
35673.20594	3.597268105
35693.20454	3.597447395
35713.20624	3.597407341
35733.20534	3.597525597
35753.20454	3.597567558
35773.20534	3.59773159
35793.20524	3.59798336
35813.20604	3.597971916
35833.20534	3.597994804
35853.20544	3.59799099
35873.20614	3.598065376
35893.20524	3.598090172
35913.20434	3.598095894
35933.20634	3.598122597
35953.20624	3.598015785
35973.20534	3.598071098
35993.20604	3.59804821
36013.20534	3.598086357
36033.20534	3.598057747
36053.20474	3.598143578
36073.20454	3.598086357
36093.20444	3.598202705
36113.20614	3.598372459
36133.20454	3.598387718
36153.20454	3.598349571
36173.20454	3.598406792
36193.20614	3.598435402
36213.20624	3.59845829
36233.20634	3.598462105
36253.20464	3.598397255
36273.20464	3.59836483
36293.20474	3.598433495
36313.20624	3.598402977
36333.20554	3.598381996
36353.20464	3.598408699
36373.20694	3.598351479
36393.20614	3.598540306
36413.20624	3.598570824
36433.20544	3.598624229
36453.20644	3.598618507
36473.20624	3.598631859
36493.20454	3.598649025
36513.20614	3.59864521
36533.20464	3.598540306
36553.20544	3.598572731
36573.20534	3.598584175
36593.20454	3.598567009
36613.20614	3.59858799
36633.20614	3.598608971
36653.20464	3.598570824
36673.20454	3.598666191
36693.20614	3.598784447
36713.20534	3.598841667
36713.20754	3.598856926
