SOC	0.7
I	18
Temperature	313
21761.74366	3.911162376
21762.2958	3.760951042
21762.7958	3.752327919
21763.2974	3.745846748
21763.7961	3.740452766
21764.2958	3.735739708
21764.7974	3.73140049
21765.2966	3.727583885
21765.7959	3.723978996
21766.2973	3.720778465
21766.7966	3.717682838
21767.296	3.714863777
21767.7974	3.712182045
21768.2967	3.709803581
21768.7974	3.707520485
21769.2975	3.705393791
21769.7966	3.703372002
21770.2958	3.701342583
21770.7972	3.699458122
21771.2958	3.697703362
21771.7957	3.696013451
21771.7978	3.696013451
21791.94114	3.880021095
21811.94044	3.885764122
21831.94044	3.888379097
21851.94034	3.889971733
21871.94054	3.891100883
21891.93964	3.891961098
21911.93954	3.892651558
21931.94134	3.893372536
21951.94124	3.893986702
21971.93974	3.894579887
21991.94124	3.895180702
22011.94124	3.895495415
22031.94124	3.896086693
22051.94134	3.89649868
22071.94044	3.896861076
22091.94054	3.897170067
22111.93964	3.897490501
22131.94034	3.897721291
22151.93964	3.897961617
22171.94104	3.89804554
22191.94034	3.898409843
22211.94054	3.898493767
22231.93984	3.898802757
22251.93954	3.898884773
22271.94134	3.899069786
22291.94044	3.899247169
22311.94044	3.899538994
22331.94064	3.899701118
22351.94044	3.899823189
22371.94044	3.899914742
22391.94044	3.90009594
22411.94114	3.90018177
22431.94124	3.90024662
22451.93964	3.900279045
22471.93964	3.900336266
22491.94124	3.900517464
22511.94054	3.900488853
22531.93984	3.900555611
22551.94114	3.9006567
22571.94124	3.900822639
22591.93964	3.90103817
22611.94034	3.901162148
22631.94104	3.901211739
22651.93974	3.901263237
22671.93974	3.901339531
22691.94054	3.901381493
22711.93984	3.901413918
22731.93964	3.901324272
22751.94124	3.901423454
22771.94154	3.901518822
22791.94134	3.901568413
22811.94044	3.901558876
22831.93964	3.901633263
22851.94284	3.90172863
22871.94074	3.901894569
22891.93974	3.901993752
22911.94034	3.901988029
22931.94054	3.901989937
22951.93974	3.902028084
22971.94054	3.901957512
22971.94314	3.90200901
