SOC	0.3
I	18
Temperature	313
40083.42564	3.502778053
40083.98118	3.354014397
40084.48048	3.346562386
40084.98038	3.340781212
40085.48048	3.335951805
40085.98128	3.33163929
40086.48128	3.327675819
40086.98098	3.323843956
40087.48218	3.320721626
40087.98038	3.317494392
40088.48128	3.314311028
40088.98198	3.311425209
40089.48048	3.308659554
40089.98038	3.305941582
40090.48118	3.303538322
40090.98018	3.301131248
40091.48108	3.298874855
40091.98128	3.296683311
40092.48038	3.294617653
40092.98038	3.292773247
40093.48128	3.290862083
40093.48318	3.290862083
40113.62617	3.48294735
40133.62697	3.487370491
40153.62777	3.488907814
40173.62787	3.48952198
40193.62617	3.490006447
40213.62767	3.490260124
40233.62627	3.490475655
40253.62777	3.490809441
40273.62697	3.490876198
40293.62777	3.491023064
40313.62777	3.491091728
40333.62627	3.491253853
40353.62707	3.491208076
40373.62617	3.491225243
40393.62617	3.491187096
40413.62697	3.491324425
40433.62687	3.491366386
40453.62617	3.491436958
40473.62777	3.491410255
40493.62657	3.491545677
40513.62687	3.491681099
40533.62677	3.491717339
40553.62607	3.491761208
40573.62767	3.49179554
40593.62757	3.491812706
40613.62687	3.491906166
40633.62767	3.491875648
40653.62617	3.491806984
40673.62607	3.491806984
40693.62587	3.491890907
40713.62687	3.491843224
40733.62677	3.491976738
40753.62607	3.4920187
40773.62687	3.492058754
40793.62677	3.492182732
40813.62607	3.49226284
40833.62637	3.492281914
40853.62607	3.492302895
40873.62607	3.4923563
40893.62687	3.492383003
40913.62677	3.492255211
40933.62607	3.492257118
40953.62677	3.492268562
40973.62687	3.492196083
40993.62757	3.492388725
41013.62607	3.492466927
41033.62767	3.492384911
41053.62607	3.492489815
41073.62607	3.492629051
41093.62677	3.492543221
41113.62687	3.492602348
41133.62777	3.492724419
41153.62657	3.492711067
41173.62597	3.49273777
41193.62677	3.49264431
41213.62777	3.492621422
41233.62607	3.492629051
41253.62597	3.492688179
41273.62677	3.492671013
41293.62757	3.492707253
41293.62977	3.492707253
