SOC	0.6
I	18
Temperature	313
26342.16984	3.806101799
26342.72322	3.657393456
26343.22342	3.649760246
26343.72252	3.644278526
26344.22322	3.639559746
26344.72262	3.635476112
26345.22192	3.631928444
26345.72252	3.628479958
26346.22172	3.62533474
26346.72322	3.622359276
26347.22422	3.619725227
26347.72342	3.617238045
26348.22332	3.614731789
26348.72262	3.612397194
26349.22182	3.610219002
26349.72322	3.608204842
26350.22282	3.606314659
26350.72162	3.604363441
26351.22342	3.602568626
26351.72172	3.600903511
26352.22342	3.5992136
26352.22552	3.599200249
26372.37231	3.786313057
26392.37321	3.790518761
26412.37231	3.79185009
26432.37161	3.792506218
26452.37151	3.792695045
26472.37151	3.793026924
26492.37321	3.793164253
26512.37161	3.793324471
26532.37241	3.793402672
26552.37311	3.79342556
26572.37151	3.793534279
26592.37231	3.793511391
26612.37151	3.793618202
26632.37311	3.793669701
26652.37321	3.793736458
26672.37161	3.793820381
26692.37301	3.793780327
26712.37321	3.793938637
26732.37231	3.794070244
26752.37301	3.794037819
26772.37311	3.794222832
26792.37321	3.794203758
26812.37161	3.794192314
26832.37311	3.794259071
26852.37301	3.794100761
26872.37301	3.794131279
26892.37241	3.79408741
26912.37231	3.794095039
26932.37161	3.794203758
26952.37171	3.794196129
26972.37151	3.794255257
26992.37321	3.79436779
27012.37311	3.794381142
27032.37241	3.794430733
27052.37231	3.794482231
27072.37231	3.794482231
27092.37211	3.794474602
27112.37231	3.794436455
27132.37241	3.794425011
27152.37221	3.79433918
27172.37151	3.794335365
27192.37311	3.794344902
27212.37231	3.79440403
27232.37241	3.794430733
27252.37231	3.794474602
27272.37141	3.794615746
27292.37321	3.794550896
27312.37241	3.794560432
27332.37241	3.794602394
27352.37221	3.794634819
27372.37171	3.794600487
27392.37301	3.794638634
27412.37161	3.794384956
27432.37221	3.794592857
27452.37241	3.794514656
27472.37311	3.794499397
27492.37151	3.794493675
27512.37161	3.794569969
27532.37231	3.794640541
27552.37281	3.794760704
