SOC	0.1
I	9
Temperature	313
38456.4411	3.161089897
38456.99413	3.076888084
38457.49183	3.068142891
38457.99423	3.060738564
38458.49253	3.054148674
38458.99183	3.047997475
38459.49183	3.042216301
38459.99343	3.036618233
38460.49243	3.031329155
38460.99263	3.026139259
38461.49173	3.021159172
38461.99363	3.01630497
38462.49483	3.01157093
38462.99253	3.007033348
38463.49253	3.002512932
38463.99313	2.998282433
38464.49343	2.994088173
38464.99253	2.990012169
38465.49333	2.986042976
38465.99163	2.98209095
38466.49153	2.978438377
38466.49393	2.978388786
38486.54332	3.097214699
38506.54412	3.101927757
38526.54412	3.104779243
38546.54412	3.106883049
38566.54402	3.108592033
38586.54342	3.110070229
38606.54502	3.111298561
38626.54502	3.112408638
38646.54412	3.11355114
38666.54322	3.114384651
38686.54342	3.115202904
38706.54332	3.115960121
38726.54422	3.116642952
38746.54492	3.117203712
38766.54342	3.117753029
38786.54442	3.118302345
38806.54492	3.118855476
38826.54492	3.119315147
38846.54332	3.119748116
38866.54332	3.120224953
38886.54412	3.120675087
38906.54492	3.12120533
38926.54492	3.121621132
38946.54412	3.121977806
38966.54342	3.122395515
38986.54402	3.122723579
39006.54492	3.12302494
39026.54492	3.123316765
39046.54422	3.123562813
39066.54452	3.123850822
