SOC	0.8
I	9
Temperature	313
14793.69879	4.010756493
14794.25305	3.939749718
14794.75295	3.935141563
14795.25215	3.931689262
14795.75135	3.928748131
14796.25205	3.926032066
14796.75135	3.923586845
14797.25215	3.921359062
14797.75285	3.919236183
14798.25305	3.917094231
14798.75145	3.915247917
14799.25215	3.913403511
14799.75125	3.911608696
14800.25295	3.910019875
14800.75135	3.908341408
14801.25225	3.906704903
14801.75305	3.905303001
14802.25305	3.903874397
14802.75225	3.902441978
14803.25145	3.901206017
14803.75255	3.899878502
14823.80109	3.996462822
14843.80249	4.000220299
14863.80259	4.001494408
14883.80089	4.002253532
14903.80269	4.002764702
14923.80259	4.002968788
14943.80259	4.00316906
14963.80189	4.003352165
14983.80109	4.003460884
15003.80109	4.003504753
15023.80179	4.003462791
15043.80109	4.003527641
15063.80079	4.003577232
15083.80249	4.003558159
15103.80259	4.003666878
15123.80189	4.003689766
15143.80109	4.003710747
15163.80279	4.003790855
15183.80269	4.004004478
15203.80339	4.004014015
15223.80109	4.004052162
15243.80189	4.004019737
15263.80179	4.004109383
15283.80269	4.004105568
15303.80099	4.003987312
15323.80179	4.00391674
15343.80259	4.003931999
15363.80099	4.00398159
15383.80269	4.004038811
15403.80099	4.004052162
15403.80309	4.004052162
