SOC	1
I	9
Temperature	313
8032.866056	4.190077782
8033.417492	4.112322807
8033.916792	4.10743618
8034.416892	4.103985786
8034.916892	4.101046562
8035.417592	4.098525047
8035.918392	4.096112251
8036.418392	4.093899727
8036.916892	4.091887474
8037.418492	4.08989048
8037.916792	4.088255882
8038.416792	4.086533546
8038.917592	4.084939003
8039.416892	4.083357811
8039.918492	4.08188343
8040.418392	4.080378532
8040.918292	4.079009056
8041.418492	4.077673912
8041.916792	4.076514244
8042.416792	4.075247765
8042.917592	4.074063301
8042.917992	4.074063301
8063.06136	4.169003487
8083.06146	4.170912743
8103.06296	4.171570778
8123.06296	4.171994209
8143.06216	4.172169685
8163.06136	4.172467232
8183.06296	4.172568321
8203.06206	4.172636986
8223.06236	4.172797203
8243.06296	4.172816277
8263.06136	4.172919273
8283.06126	4.173138618
8303.06296	4.173235893
8323.06146	4.173262596
8343.06136	4.173279762
8363.06286	4.1733675
8383.06146	4.173426628
8403.06216	4.173321724
8423.06326	4.173155785
8443.06206	4.173176765
8463.06206	4.173127174
8483.06216	4.173161507
8503.06286	4.173161507
8523.06136	4.173169136
8543.06316	4.173277855
8563.06306	4.173422813
8583.06136	4.173455238
8603.06216	4.173409462
8623.06136	4.173418999
8643.06266	4.173424721
