SOC	0.8
I	9
Temperature	303
15045.29025	4.009577751
15045.84198	3.929984093
15046.34208	3.924645424
15046.84188	3.920542717
15047.34118	3.917057991
15047.84268	3.913992882
15048.34118	3.911131859
15048.84118	3.908518791
15049.34268	3.905995369
15049.84208	3.903599739
15050.34108	3.901377678
15050.84278	3.899271965
15051.34108	3.897223473
15051.84268	3.895234108
15052.34188	3.89334774
15052.84098	3.891558647
15053.34268	3.889771461
15053.84188	3.888091087
15054.34108	3.886458397
15054.84268	3.884911537
15055.34268	3.883431435
15055.34318	3.883410454
15055.49304	3.956074715
15055.59154	3.957999229
15055.69214	3.959450722
15055.79234	3.960536003
15055.89134	3.961665154
15055.99134	3.962368965
15056.09204	3.963356972
15056.19224	3.963822365
15056.29224	3.964501381
15056.39154	3.965279579
15056.49224	3.965628624
15056.59314	3.966341972
15056.69304	3.966698647
15056.79234	3.967146873
15056.89224	3.967778206
15056.99304	3.967946053
15057.09324	3.968585014
15057.19224	3.968859673
15057.29144	3.969180107
15057.39224	3.969794273
15057.49234	3.969864845
15057.59154	3.970416069
15057.69134	3.970482826
15057.79314	3.970982552
15057.89284	3.971465111
15057.99124	3.971505165
15058.09224	3.972023964
15058.19304	3.97213459
15058.29124	3.972554207
15058.39314	3.972809792
15058.49314	3.972966194
15058.59214	3.973433495
15058.69224	3.973467827
15058.79144	3.97383213
15058.89214	3.974122047
15058.99134	3.974255562
15059.09134	3.974667549
15059.19304	3.974665642
15059.29224	3.97509861
15059.39304	3.975197792
15059.49144	3.975455284
15059.59314	3.975771904
15059.69144	3.975743294
15059.79164	3.976231575
15059.89314	3.97623539
15059.99304	3.976496696
15060.09304	3.976845741
15060.19224	3.976765633
15060.29314	3.977267265
15060.39234	3.977236748
15060.49234	3.977389336
15060.59144	3.977715492
15060.69164	3.977826118
15060.79304	3.978198051
15060.89144	3.978232384
15060.99304	3.978392601
15061.09134	3.97872448
15061.19144	3.978697777
15061.29144	3.979010582
15061.39174	3.979023933
15061.49294	3.979304314
15061.59314	3.979575157
15061.69214	3.979563713
15061.79304	3.979840279
15061.89144	3.979807854
15061.99304	3.980153084
15062.09164	3.9802351
15062.19234	3.980305672
15062.29224	3.980652809
15062.39244	3.980555534
15062.49134	3.980900764
15062.59154	3.980940819
15062.69314	3.980998039
15062.79304	3.981316566
15062.89224	3.981287956
15062.99164	3.981699944
15063.09304	3.981627464
15063.19144	3.981730461
15063.29294	3.982041359
15063.39154	3.98199749
15063.49234	3.982310295
15063.59224	3.982323647
15063.69154	3.98239994
15063.79144	3.982584953
15063.89314	3.982642174
15063.99234	3.982960701
15064.09214	3.982913017
15064.19144	3.982977867
15064.29224	3.983304024
15064.39134	3.983241081
15064.49214	3.983510017
15064.59154	3.983487129
15064.69234	3.983624458
15064.79214	3.983901024
15064.89144	3.983813286
15064.99244	3.984108925
15065.09144	3.984013557
15065.19124	3.984242439
15065.29154	3.984438896
15065.39134	3.98429203
15065.49314	3.984663963
15065.59294	3.984070778
15065.69224	3.984810829
15065.79314	3.984980583
15065.89154	3.98486042
15065.99294	3.985180855
15066.09234	3.984667778
15066.19214	3.985360146
15066.29224	3.985404015
15066.39204	3.985444069
15066.49134	3.985722542
15066.59224	3.98562336
15066.69304	3.985898018
15066.79294	3.985836983
15066.89244	3.985898018
15066.99144	3.9861269
15067.09134	3.985991478
15067.19314	3.98637867
15067.29214	3.986317635
15067.39294	3.986275673
15067.49144	3.986571312
15067.59214	3.986525536
15067.69224	3.98678112
15067.79154	3.986588478
15067.89224	3.986657143
15067.99154	3.987030983
15068.09134	3.986927986
15068.19314	3.987160683
15068.29234	3.987027168
15068.39294	3.987204552
15068.49144	3.987412453
15068.59134	3.987299919
15068.69304	3.987555504
15068.79144	3.987458229
15068.89224	3.987561226
15068.99134	3.987843513
15069.09314	3.987660408
15069.19134	3.987980843
15069.29304	3.987877846
15069.39154	3.988089561
15069.49234	3.988204002
15069.59154	3.988064766
15069.69234	3.988358498
15069.79314	3.988184929
15069.89144	3.988469124
15069.99144	3.988465309
15070.09224	3.988432884
15070.19314	3.988715172
15070.29234	3.988537788
15070.39304	3.988862038
15070.49144	3.988799095
15070.59154	3.988711357
15070.69304	3.989052773
15070.79154	3.988915443
15070.89244	3.989130974
15070.99144	3.989008904
15071.09144	3.989125252
15071.19304	3.989346504
15071.29164	3.989203453
15071.39304	3.98942852
15071.49284	3.989405632
15071.59234	3.989453316
15071.69314	3.989674568
15071.79144	3.989573479
15071.89224	3.989848137
15071.99224	3.989689827
15072.09304	3.989747047
15072.19144	3.989956856
15072.29294	3.989878654
15072.39304	3.990059853
15072.49224	3.989941597
15072.59214	3.990105629
15072.69154	3.990221977
15072.79224	3.990237236
15072.89304	3.990363121
15072.99234	3.990241051
15073.09154	3.99037838
15073.19134	3.990452766
15073.29154	3.990445137
15073.39154	3.990584373
15073.49304	3.990468025
15073.59304	3.990702629
15073.69234	3.990698814
15073.79214	3.990651131
15073.89144	3.990855217
15073.99154	3.990767479
15074.09224	3.990998268
15074.19304	3.990941048
15074.29214	3.990839958
15074.39294	3.991164207
15074.49144	3.991009712
15074.59314	3.991299629
15074.69144	3.991135597
15074.79224	3.99112606
15074.89304	3.991333961
15074.99244	3.991213799
15075.09154	3.991492271
15075.19154	3.991404533
15075.29144	3.991423607
15075.39164	3.991625786
15075.49304	3.991435051
15075.59294	3.991698265
15075.69234	3.991599083
15075.79294	3.991635323
15075.89144	3.991831779
15075.99134	3.991690636
15076.09224	3.992041588
15076.19304	3.99178791
15076.29224	3.991900444
15076.39284	3.992087364
15076.49304	3.991957664
15076.59234	3.992167473
15076.69214	3.992007256
15076.79144	3.991932869
15076.89224	3.992268562
15076.99234	3.992115974
15077.09324	3.992407799
15077.19144	3.992180824
15077.29314	3.992409706
15077.39294	3.992442131
15077.49234	3.992346764
15077.59234	3.992564201
15077.69144	3.992486
15077.79224	3.992640495
15077.89304	3.992619514
15077.99134	3.992533684
15078.09314	3.992754936
15078.19304	3.992671013
