SOC	0.5
I	9
Temperature	303
25186.45582	3.713290215
25187.0084	3.635989189
25187.5086	3.631350517
25188.0101	3.627804756
25188.5095	3.624876976
25189.0086	3.622357368
25189.5103	3.620005608
25190.0085	3.617789268
25190.5103	3.615782738
25191.0086	3.613900185
25191.5103	3.612093925
25192.0086	3.610333443
25192.5086	3.608752251
25193.0092	3.607098579
25193.5087	3.605576515
25194.0087	3.604174614
25194.5095	3.602770805
25195.0095	3.601395607
25195.5087	3.600081444
25196.0102	3.598809242
25196.5095	3.597519875
25196.5115	3.597519875
25196.65359	3.669171333
25196.75339	3.670855522
25196.85349	3.672310829
25196.95359	3.673392296
25197.05339	3.674153328
25197.15259	3.675215721
25197.25359	3.675684929
25197.35189	3.676552773
25197.45269	3.677081108
25197.55269	3.677659035
25197.65259	3.678254128
25197.75199	3.678555489
25197.85279	3.679223061
25197.95269	3.679442406
25198.05349	3.679883003
25198.15349	3.68033886
25198.25269	3.680642128
25198.35359	3.681155205
25198.45199	3.681357384
25198.55359	3.68165493
25198.65189	3.682034492
25198.75189	3.682229042
25198.85349	3.682721138
25198.95349	3.682852745
25199.05189	3.683123589
25199.15179	3.683438301
25199.25359	3.68360424
25199.35369	3.684058189
25199.45269	3.684075356
25199.55199	3.684405327
25199.65259	3.684788704
25199.75269	3.68471241
25199.85179	3.685126305
25199.95359	3.685149193
25200.05279	3.685498238
25200.15259	3.685740471
25200.25199	3.685839653
25200.35269	3.686217308
25200.45349	3.686190605
25200.55269	3.686562538
25200.65289	3.686675072
25200.75189	3.686692238
25200.85269	3.687106133
25200.95179	3.687096596
25201.05349	3.687407494
25201.15199	3.687483788
25201.25279	3.687666893
25201.35279	3.687966347
25201.45189	3.687954903
25201.55359	3.688294411
25201.65199	3.688296318
25201.75269	3.688401222
25201.85189	3.688723564
25201.95169	3.688651085
25202.05209	3.689007759
25202.15349	3.689017296
25202.25199	3.689110756
25202.35269	3.68953228
25202.45349	3.689436913
25202.55279	3.689745903
25202.65289	3.689724922
25202.75189	3.689873695
25202.85279	3.69010067
25202.95269	3.690106392
25203.05289	3.690354347
25203.15189	3.690327644
25203.25179	3.690566063
25203.35359	3.690711021
25203.45189	3.690701485
25203.55349	3.690966606
25203.65199	3.690903664
25203.75269	3.691174507
25203.85269	3.691290855
25203.95349	3.691224098
25204.05189	3.691479683
25204.15279	3.691521645
25204.25359	3.691723824
25204.35199	3.691843987
25204.45189	3.691840172
25204.55429	3.69205761
25204.65279	3.692069054
25204.75349	3.692250252
25204.85199	3.692181587
25204.95199	3.69227314
25205.05199	3.69255352
25205.15349	3.692475319
25205.25199	3.692799568
25205.35269	3.692669868
25205.45349	3.69274807
25205.55459	3.693078041
25205.65329	3.692900658
25205.75339	3.69325161
25205.85269	3.693200111
25205.95199	3.693253517
25206.05279	3.69349575
25206.15349	3.693369865
25206.25189	3.693650246
25206.35219	3.693558693
25206.45359	3.69374752
25206.55199	3.693921089
25206.65189	3.693821907
25206.75259	3.694096565
25206.85349	3.693980217
25206.95269	3.694115639
25207.05189	3.694365501
25207.15279	3.694191933
25207.25349	3.694407463
25207.35359	3.694359779
25207.45269	3.694611549
25207.55349	3.694624901
25207.65279	3.69457531
25207.75359	3.694865227
25207.85189	3.694764137
25207.95359	3.694956779
