SOC	0.6
I	9
Temperature	303
21806.58185	3.727576256
21807.08365	3.722968102
21807.58345	3.71955204
21808.08185	3.716710091
21808.58185	3.714287758
21809.08265	3.711970329
21809.58185	3.709971428
21810.08355	3.707894325
21810.58345	3.70597744
21811.08275	3.704312325
21811.58265	3.702698708
21812.08355	3.701119423
21812.58355	3.699572563
21813.08345	3.698122978
21813.58335	3.696782112
21814.08175	3.695513725
21814.58185	3.694382668
21815.08185	3.693060875
21815.58195	3.691981316
21816.08175	3.69082737
21816.08235	3.690817833
21816.32649	3.762856483
21816.42539	3.764681816
21816.52719	3.766049385
21816.62709	3.766955376
21816.72549	3.767996788
21816.82639	3.768572807
21816.92709	3.769555092
21817.02549	3.770098686
21817.12669	3.770588875
21817.22549	3.771306038
21817.32569	3.771679878
21817.42709	3.772336006
21817.52639	3.772673607
21817.62559	3.773039818
21817.72719	3.773608208
21817.82549	3.773835182
21817.92629	3.774401665
21818.02639	3.774510384
21818.12559	3.774809837
21818.22549	3.775437355
21818.32719	3.775528908
21818.42559	3.775971413
21818.52719	3.776040077
21818.62719	3.776366234
21818.72539	3.776827812
21818.82629	3.776867867
21818.92709	3.77733326
21819.02569	3.777403831
21819.12559	3.777789116
21819.22719	3.778124809
21819.32549	3.778225899
21819.42629	3.778559685
21819.52559	3.778607368
21819.62549	3.778939247
21819.72639	3.779244423
21819.82719	3.779263496
21819.92549	3.779620171
21820.02629	3.779717445
21820.12719	3.779974937
21820.22709	3.780140877
21820.32639	3.780213356
21820.42619	3.78057766
21820.52629	3.780594826
21820.62639	3.780901909
21820.72619	3.781050682
21820.82549	3.781119347
21820.92619	3.781476021
21821.02709	3.781460762
21821.12549	3.781792641
21821.22639	3.781804085
21821.32719	3.78189373
21821.42549	3.782132149
21821.52629	3.782208443
21821.62709	3.78252697
21821.72729	3.782448769
21821.82639	3.782610893
21821.92619	3.782906532
21822.02549	3.782912254
21822.12629	3.783288002
21822.22719	3.783141136
21822.32549	3.783356667
21822.42629	3.783625603
21822.52549	3.7835989
21822.62559	3.783875465
21822.72569	3.783873558
21822.82709	3.783919334
21822.92539	3.784192085
21823.02629	3.784184456
21823.12699	3.784522057
21823.22549	3.784436226
21823.32649	3.784686089
21823.42619	3.784853935
21823.52629	3.784760475
21823.62649	3.785105705
21823.72639	3.78495121
21823.82559	3.785292625
21823.92629	3.785317421
21824.02709	3.78536129
21824.12559	3.785622597
21824.22549	3.785489082
21824.32709	3.785794258
21824.42549	3.785794258
21824.52689	3.78583622
21824.62599	3.786162376
21824.72549	3.786074638
21824.82629	3.786267281
21824.92709	3.786343575
21825.02549	3.786244392
21825.12559	3.786602974
21825.22709	3.786564827
21825.32689	3.786686897
21825.42639	3.786681175
21825.52549	3.78681469
21825.62649	3.787011147
21825.72539	3.786963463
21825.82569	3.787196159
21825.92709	3.787114143
21826.02549	3.78724575
21826.12719	3.78741169
21826.22549	3.78731823
21826.32629	3.787636757
21826.42709	3.787547112
21826.52619	3.787665367
21826.62799	3.787869453
21826.72639	3.787695885
21826.82719	3.788104057
21826.92549	3.787865639
21827.02569	3.788146019
21827.12709	3.788249016
21827.22569	3.7880373
21827.32629	3.78839016
21827.42719	3.788228035
21827.52639	3.788464546
21827.62799	3.78854847
21827.72619	3.788525581
21827.82629	3.788628578
21827.92559	3.788613319
21828.02549	3.788825035
21828.12719	3.788756371
21828.22709	3.788815498
21828.32629	3.789027214
21828.42709	3.788952827
21828.52629	3.789214134
21828.62769	3.789095879
21828.72709	3.789071083
21828.82569	3.789330482
21828.92639	3.789277077
21829.02629	3.789471626
21829.12539	3.789359093
21829.22639	3.789431572
21829.32709	3.789696693
21829.42549	3.789534569
21829.52699	3.789736748
21829.62879	3.789637566
21829.72649	3.789748192
21829.82549	3.78992939
21829.92629	3.789803505
21830.02709	3.790066719
21830.12549	3.789967537
21830.22639	3.790066719
21830.32719	3.790179253
21830.42539	3.79011631
21830.52709	3.790316582
21830.62549	3.790276527
21830.72719	3.790377617
21830.82629	3.790547371
21830.92709	3.790406227
21831.02559	3.790528297
21831.12629	3.790564537
21831.22619	3.79061985
21831.32539	3.790772438
21831.42619	3.790595055
21831.52559	3.790831566
21831.62639	3.79064846
21831.72559	3.790884972
21831.82629	3.790947914
21831.92649	3.79090023
21832.02529	3.791016579
21832.12569	3.790982246
21832.22719	3.79112339
21832.32709	3.791069984
21832.42639	3.791041374
21832.52539	3.791275978
21832.62549	3.791111946
21832.72639	3.791344643
21832.82609	3.791199684
21832.92559	3.791275978
21833.02639	3.791459084
21833.12709	3.791287422
21833.22559	3.791577339
21833.32629	3.791426659
21833.42719	3.791392326
21833.52629	3.791705132
21833.62709	3.791548729
21833.72639	3.791674614
