SOC	0.2
I	9
Temperature	303
35327.61864	3.381714821
35328.17382	3.299672127
35328.67402	3.293683052
35329.17302	3.288765907
35329.67232	3.284277916
35330.17392	3.280114174
35330.67292	3.276047707
35331.17242	3.272250175
35331.67382	3.268654823
35332.17312	3.265147209
35332.67232	3.261822701
35333.17382	3.258618355
35333.67302	3.255490303
35334.17222	3.252469063
35334.67522	3.249466896
35335.17292	3.246632576
35335.67222	3.243899345
35336.17372	3.241265297
35336.67302	3.238648415
35337.17402	3.236138344
35337.67302	3.233635902
35337.67502	3.233635902
35337.91791	3.309823036
35338.01961	3.31125927
35338.11791	3.312659264
35338.21881	3.313429832
35338.31961	3.314471245
35338.41791	3.315257072
35338.51811	3.315861702
35338.61961	3.316725731
35338.71871	3.317147255
35338.81891	3.317900658
35338.91951	3.318377495
35339.01871	3.318778038
35339.11951	3.319468498
35339.21791	3.319804192
35339.31881	3.320441246
35339.41951	3.320832253
35339.51791	3.321120262
35339.61811	3.32177639
35339.71951	3.322001457
35339.81951	3.322552681
35339.91941	3.322798729
35340.01881	3.323155403
35340.11961	3.323716164
35340.21941	3.323910713
35340.31871	3.324309349
35340.41951	3.324604988
35340.51791	3.324931145
35340.61871	3.325432777
35340.71961	3.325562477
35340.81791	3.326004982
35340.91771	3.326148033
35341.01951	3.326458931
35341.11781	3.326930046
35341.21781	3.326388359
35341.31961	3.327475548
35341.41791	3.327624321
35341.51871	3.327857018
35341.61951	3.328274727
35341.71781	3.328345299
35341.81871	3.328835487
35341.91791	3.329014778
35342.01781	3.329291344
35342.11801	3.329470634
35342.21961	3.329623222
35342.31791	3.330031395
35342.41871	3.330172539
35342.51951	3.330479622
35342.61801	3.330611229
35342.71821	3.330815315
35342.81961	3.331088066
35342.91881	3.331101418
35343.01871	3.331561089
35343.11891	3.331692696
35343.21791	3.331765175
35343.31781	3.332129478
35343.41951	3.332201958
35343.51801	3.332497597
35343.61881	3.332520485
35343.71951	3.332732201
35343.81791	3.333073616
35343.91781	3.333142281
35344.01941	3.333399773
35344.11951	3.333464622
35344.21871	3.333565712
35344.31961	3.33390522
35344.41791	3.333966255
35344.51871	3.334212303
35344.61941	3.334288597
35344.71781	3.334500313
35344.81881	3.334759712
35344.91791	3.334700584
35345.01791	3.335089684
35345.11871	3.335040092
35345.21951	3.335295677
35345.31791	3.335488319
35345.41871	3.33544445
35345.51961	3.335803032
35345.61951	3.335759163
35345.71881	3.335980415
35345.81891	3.336119652
35345.91961	3.336211205
35346.01881	3.336489677
35346.11951	3.336441994
35346.21801	3.33668232
35346.31871	3.336730003
35346.41961	3.336798668
35346.51791	3.33711338
35346.61851	3.337109566
35346.71951	3.337298393
35346.81781	3.337363243
35346.91801	3.337397575
35347.01961	3.337733269
35347.11931	3.33768177
35347.21871	3.337893486
35347.31941	3.337880135
35347.41791	3.338074684
35347.51771	3.338259697
35347.61961	3.338191032
35347.71791	3.338421822
35347.81871	3.338395119
35347.91961	3.338561058
35348.01941	3.338740349
35348.11971	3.338685036
35348.21871	3.338860512
35348.31871	3.338829994
35348.41791	3.339039803
35348.51871	3.339159966
35348.61951	3.33917141
35348.71791	3.33938694
35348.81871	3.339335442
35348.91881	3.339484215
35349.01791	3.339688301
35349.11821	3.339507103
35349.21961	3.339812279
35349.31941	3.339779854
35349.41871	3.339957237
35349.51941	3.340022087
35349.61801	3.340023994
35349.72021	3.340291023
35349.81961	3.340126991
35349.91871	3.340416908
35350.01881	3.340390205
35350.11891	3.34036541
35350.21801	3.340579033
35350.31781	3.34049511
35350.41961	3.340743065
35350.51941	3.340735435
35350.61871	3.340706825
35350.71881	3.34099102
35350.81791	3.340834618
35350.91791	3.341114998
35351.01951	3.341032982
35351.11801	3.341032982
35351.21881	3.341334343
35351.31871	3.341294289
35351.41801	3.341406822
35351.51771	3.341294289
35351.61951	3.341380119
35351.71981	3.341641426
35351.81871	3.341561317
35351.91781	3.341803551
35352.01941	3.341687202
35352.11951	3.341742516
35352.21871	3.341942787
35352.31961	3.341820717
35352.41801	3.342049599
35352.51881	3.341937065
35352.61961	3.341992378
35352.71951	3.342177391
35352.81861	3.342183113
35352.91791	3.342391014
35353.01951	3.342305183
35353.11781	3.342373848
35353.21881	3.342497826
35353.31941	3.342404366
35353.41941	3.342591286
35353.51861	3.342474937
35353.61951	3.342646599
35353.71801	3.342743874
35353.81881	3.342629433
35353.91881	3.342823982
35354.01791	3.342713356
35354.11871	3.34294796
35354.21881	3.342862129
35354.31791	3.342915535
35354.41871	3.343108177
35354.51941	3.343058586
35354.61791	3.343113899
35354.71891	3.343091011
35354.81901	3.343108177
35354.91861	3.343302727
