SOC	0.1
I	9
Temperature	303
38708.04769	3.161782265
38708.59822	3.059826851
38709.09652	3.04910183
38709.59732	3.04008007
38710.09672	3.031838417
38710.59752	3.024094582
38711.09742	3.016861916
38711.59822	3.009821892
38712.09822	3.003138542
38712.59842	2.99668026
38713.09662	2.990515709
38713.59662	2.984520912
38714.09652	2.978728294
38714.59682	2.973156929
38715.09822	2.967549324
38715.59662	2.962258339
38716.09662	2.957095146
38716.59742	2.952075005
38717.09752	2.947182655
38717.59652	2.942418098
38718.09722	2.937832832
38718.24591	3.034649849
38718.34431	3.038998604
38718.44401	3.041640282
38718.54591	3.04387188
38718.64591	3.045851707
38718.74501	3.047337532
38718.84581	3.048941612
38718.94431	3.050139427
38719.04491	3.051423073
38719.14591	3.052760124
38719.24511	3.053658485
38719.34591	3.054829597
38719.44421	3.055689812
38719.54501	3.056685448
38719.64581	3.057719231
38719.74511	3.058381081
38719.84591	3.059311867
38719.94411	3.060038567
38720.04421	3.060811043
38720.14421	3.061646461
38720.24561	3.0622015
38720.34511	3.063054085
38720.44581	3.063563347
38720.54381	3.064259529
38720.64501	3.064974785
38720.74581	3.065451622
38720.84411	3.066184044
38720.94421	3.066590309
38721.04581	3.067294121
38721.14431	3.067814827
38721.24501	3.068284035
38721.34591	3.068911552
38721.44431	3.069272041
38721.54411	3.069817543
38721.64581	3.070233345
38721.74581	3.070698738
38721.84511	3.07123661
38721.94491	3.071551323
38722.04431	3.07209301
38722.14591	3.07247448
38722.24511	3.072850227
38722.34421	3.07341671
38722.44501	3.073611259
38722.54581	3.074168205
38722.64431	3.074421883
38722.74511	3.074824333
38722.84581	3.075306892
38722.94421	3.075486183
38723.04501	3.075943947
38723.14421	3.076155663
38723.24431	3.076573372
38723.34411	3.076910973
38723.44591	3.07712841
38723.54431	3.077641487
38723.64501	3.077719688
38723.74581	3.07814312
38723.84431	3.078427315
38723.94511	3.078644753
38724.04491	3.079043388
38724.14491	3.079216957
38724.24431	3.079594612
38724.34581	3.079829216
38724.44421	3.080084801
38724.54511	3.080431938
38724.64581	3.080584526
38724.74421	3.080901146
38724.84431	3.081151009
38724.94591	3.081349373
38725.04431	3.081662178
38725.14581	3.081753731
38725.24571	3.082093239
38725.34421	3.08223629
38725.44501	3.082472801
38725.54511	3.082779884
38725.64411	3.08280468
38725.74441	3.083199501
38725.84591	3.083289146
38725.94431	3.083451271
38726.04511	3.083809853
38726.14431	3.083863258
38726.24411	3.084206581
38726.34431	3.08425808
38726.44581	3.08450222
38726.54421	3.084792137
38726.64501	3.084803581
38726.74591	3.085143089
38726.84421	3.085204124
38726.94411	3.085433006
38727.04581	3.085650444
38727.14411	3.085671425
38727.24501	3.085921288
38727.34571	3.08601284
38727.44431	3.086224556
38727.54441	3.086457253
38727.64571	3.086512566
38727.74601	3.086812019
38727.84501	3.086800575
38727.94581	3.086993217
38728.04421	3.087225914
38728.14491	3.087277412
38728.24581	3.087508202
38728.34421	3.087500572
38728.44501	3.087813377
38728.54591	3.087870598
38728.64431	3.087920189
38728.74501	3.088246346
38728.84581	3.088177681
38728.94431	3.088452339
38729.04421	3.088500023
38729.14411	3.088540077
38729.24571	3.088864326
38729.34581	3.088797569
38729.44491	3.089089394
38729.54581	3.089043617
38729.64441	3.089138985
38729.74511	3.089468956
