SOC	1
I	9
Temperature	303
8284.43658	4.189072609
8284.988092	4.099072456
8285.489592	4.093110085
8285.989692	4.08872509
8286.488092	4.08509922
8286.988092	4.081980705
8287.488792	4.079091072
8287.987892	4.076464653
8288.488792	4.074059486
8288.989692	4.071831703
8289.487992	4.069636345
8289.988092	4.067629814
8290.488792	4.065701485
8290.988092	4.063910484
8291.489692	4.062163353
8291.989592	4.060555458
8292.487992	4.058932304
8292.987992	4.057343483
8293.489692	4.055941582
8293.989592	4.054499626
8294.487992	4.053162575
8294.492492	4.053153038
8294.737844	4.134209633
8294.836244	4.136296272
8294.936544	4.138009071
8295.036344	4.139180183
8295.137144	4.140324593
8295.237944	4.141497612
8295.337844	4.142165184
8295.436244	4.1431036
8295.537944	4.143710136
8295.636344	4.144227028
8295.737044	4.1450243
8295.837344	4.145489693
8295.936244	4.146145821
8296.037944	4.146435738
8296.136244	4.146895409
8296.237044	4.147528648
8296.337044	4.147795677
8296.437144	4.148360252
8296.536344	4.148587227
8296.636444	4.148966789
8296.737944	4.149483681
8296.836244	4.149718285
8296.937044	4.150128365
8297.037844	4.150229454
8297.137044	4.150763512
8297.237944	4.151015282
8297.337944	4.151150703
8297.437944	4.151642799
8297.537044	4.151677132
8297.637244	4.152123451
8297.736244	4.152352333
8297.836344	4.152441978
8297.937944	4.152859688
8298.036644	4.152907372
8298.137944	4.153336525
8298.236244	4.153506279
8298.336244	4.153639793
8298.437044	4.153996468
8298.537844	4.154038429
8298.636344	4.154410362
8298.736444	4.154541969
8298.837944	4.154658318
8298.937744	4.155056953
8299.037744	4.154986382
8299.138044	4.155468941
8299.237144	4.155322075
8299.336044	4.155501366
8299.437944	4.155863762
8299.537744	4.155842781
8299.637044	4.156193733
8299.737844	4.156176567
8299.836244	4.156399727
8299.937144	4.156685829
8300.036244	4.156552315
8300.137144	4.156926155
8300.237944	4.156870842
8300.337144	4.157114983
8300.437744	4.157343864
8300.537944	4.157353401
8300.637044	4.157614708
8300.737344	4.157597542
8300.836244	4.157847404
8300.936144	4.15806675
8301.036144	4.15803051
8301.136344	4.15834713
8301.237844	4.158301353
8301.337044	4.158518791
8301.437744	4.158648491
8301.537844	4.158568382
8301.636944	4.158900261
8301.737144	4.158854485
8301.836244	4.159201622
8301.936144	4.159090996
8302.036344	4.159174919
8302.137044	4.159474373
8302.237744	4.15939045
8302.337944	4.159691811
8302.436244	4.159613609
8302.537044	4.159619331
8302.637844	4.159953117
8302.736344	4.159853935
8302.837244	4.160149574
8302.936844	4.160042763
8303.037144	4.160113335
8303.137844	4.160437584
8303.236244	4.160298347
8303.337844	4.160672188
8303.436244	4.160502434
8303.537144	4.160683632
8303.637944	4.160920143
8303.736244	4.160767555
8303.837044	4.161089897
8303.937844	4.160965919
8304.036144	4.1611166
8304.137744	4.161286354
8304.236344	4.161253929
8304.336244	4.161511421
8304.437044	4.161400795
8304.537044	4.161421776
8304.636244	4.161723137
8304.736344	4.161593437
8304.837844	4.161818504
8304.936344	4.161707878
8305.037844	4.161904335
8305.136244	4.162022591
8305.237144	4.161902428
8305.336344	4.162220955
8305.437844	4.162089348
8305.536344	4.162323952
8305.637144	4.162312508
8305.736944	4.162270546
8305.836244	4.162535667
8305.937044	4.162388802
8306.036044	4.162671089
8306.136244	4.162556648
8306.237844	4.162632942
8306.337944	4.162816048
8306.436244	4.162766457
8306.537044	4.162970543
8306.637944	4.162861824
8306.736244	4.162941933
8306.837044	4.163170815
8306.937744	4.163022041
8307.037044	4.163212776
8307.137944	4.163182259
8307.236244	4.163136482
8307.336144	4.163460732
8307.436344	4.163321495
8307.537844	4.163559914
8307.637844	4.16341114
8307.737144	4.163479805
8307.837844	4.163689613
8307.936244	4.163578987
8308.037044	4.16382122
8308.137144	4.163691521
8308.237844	4.163762093
8308.337344	4.163876534
8308.436244	4.163786888
8308.536044	4.164040565
8308.637844	4.163939476
8308.736244	4.164092064
8308.837044	4.16413784
8308.937844	4.163969994
8309.037144	4.164261818
8309.137244	4.164151192
8309.236344	4.164391518
8309.336244	4.164307594
8309.437044	4.164233208
8309.537744	4.16445446
8309.636344	4.164298058
8309.736944	4.164566994
8309.837044	4.164399147
8309.936244	4.164458275
8310.036944	4.164668083
8310.136244	4.164494514
8310.237044	4.16479969
8310.337044	4.164587975
8310.437744	4.164704323
8310.536244	4.164887428
8310.636244	4.164687157
8310.737944	4.16496563
8310.836344	4.164780617
8310.937044	4.164824486
8311.036344	4.165133476
8311.137144	4.164967537
8311.237844	4.165173531
8311.337944	4.164973259
8311.437644	4.165005684
8311.537144	4.165263176
8311.636844	4.165114403
8311.736344	4.165350914
8311.837144	4.165205956
8311.937844	4.165362358
8312.036344	4.165429115
8312.137944	4.165326118
8312.237844	4.165507317
8312.337844	4.165379524
8312.436344	4.165612221
8312.537044	4.165589333
8312.637944	4.165406227
8312.737944	4.165705681
8312.837044	4.165530205
8312.937844	4.165678978
8313.037044	4.165614128
8313.136244	4.165589333
8313.237144	4.16572094
8313.337044	4.165617943
8313.437144	4.165892601
8313.536244	4.16574192
8313.637044	4.165751457
8313.737944	4.165898323
8313.837744	4.165726662
8313.937044	4.165949821
8314.037944	4.165802956
8314.137144	4.165835381
8314.237044	4.166047096
8314.337844	4.165886879
8314.436244	4.166096687
8314.537044	4.165940285
8314.636944	4.166033745
8314.736344	4.166218758
8314.836144	4.166075706
8314.937944	4.166262627
8315.036244	4.166184425
8315.137844	4.16621685
8315.237744	4.166245461
8315.336244	4.166171074
8315.437044	4.166417122
8315.537944	4.166136742
8315.636244	4.16625309
8315.736944	4.166483879
8315.837044	4.166274071
8315.936344	4.166447639
8316.037344	4.166316032
8316.136344	4.166548729
8316.237044	4.1665411
8316.337244	4.166390419
