SOC	0.4
I	9
Temperature	303
28566.86993	3.617728233
28567.42386	3.539896965
28567.92466	3.535323143
28568.42296	3.53195858
28568.92296	3.529061317
28569.42296	3.526555061
28569.92386	3.524186134
28570.42456	3.522061348
28570.92456	3.519970894
28571.42296	3.518113136
28571.92306	3.51626873
28572.42386	3.51457119
28572.92376	3.512871742
28573.42456	3.511242867
28573.92456	3.509676933
28574.42306	3.508248329
28574.92296	3.50682354
28575.42386	3.505396843
28575.92386	3.504084587
28576.42456	3.502726555
28576.92466	3.501366615
28576.92656	3.501366615
28577.0727	3.572976112
28577.1741	3.574683189
28577.2742	3.576134682
28577.3726	3.576914787
28577.4724	3.578001976
28577.5725	3.578598976
28577.6732	3.57933712
28577.7725	3.58009243
28577.8733	3.580428123
28577.9725	3.581137657
28578.0734	3.581543922
28578.1742	3.58202076
28578.2725	3.582501411
28578.3742	3.582755089
28578.4726	3.583247185
28578.5733	3.583529472
28578.674	3.58403492
28578.7733	3.584340096
28578.8733	3.584515572
28578.9726	3.584942818
28579.0726	3.585087776
28579.1742	3.585505486
28579.2731	3.585724831
28579.3727	3.585993767
28579.4723	3.586375237
28579.5741	3.586485863
28579.6741	3.586911201
28579.7742	3.586884499
28579.8725	3.587143898
28579.9733	3.587637901
28580.0741	3.587599754
28580.1726	3.588055611
28580.274	3.588059425
28580.3741	3.588335991
28580.4733	3.588637352
28580.5741	3.588622093
28580.6725	3.589043617
28580.7742	3.58900547
28580.8726	3.589291573
28580.9723	3.589488029
28581.0742	3.589543343
28581.1742	3.58989048
28581.2725	3.589880943
28581.3733	3.590134621
28581.4741	3.590403557
28581.5725	3.590361595
28581.6733	3.59073925
28581.7725	3.5906744
28581.8733	3.590950966
28581.9733	3.591141701
28582.0726	3.591107368
28582.1722	3.591517448
28582.2733	3.591443062
28582.3733	3.591713905
28582.4725	3.591868401
28582.5725	3.591879845
28582.6741	3.592211723
28582.7733	3.592137337
28582.8741	3.592497826
28582.9725	3.592474937
28583.0734	3.592556953
28583.1732	3.592764854
28583.2732	3.592778206
28583.3734	3.593113899
28583.4725	3.593068123
28583.5733	3.593188286
28583.6742	3.593443871
28583.7723	3.593392372
28583.8742	3.593699455
28583.9739	3.593670845
