SOC	1
I	5
Temperature	303
6545.862696	4.119202614
6546.861396	4.114071846
6547.861296	4.110383034
6548.862596	4.107176781
6549.862196	4.104409218
6550.861896	4.101960182
6551.862196	4.099719048
6552.861696	4.097729683
6553.861696	4.095816612
6554.861796	4.093979836
6554.862096	4.093979836
6555.003016	4.157084465
6555.102116	4.158934593
6555.202816	4.159962654
6555.301916	4.161055565
6555.402816	4.161669731
6555.502116	4.16247654
6555.602816	4.163134575
6555.702016	4.163521767
6555.803316	4.164227486
6555.902216	4.16455555
6556.002816	4.165028572
6556.102216	4.16556263
6556.202916	4.165667534
6556.302116	4.16615963
6556.401716	4.166335106
6556.502016	4.166771889
6556.603316	4.167080879
6556.702516	4.167141914
6556.802916	4.167675972
6556.902016	4.167656898
6556.902316	4.167675972
6557.946408	4.198813438
6558.945108	4.202109337
6559.946408	4.204594612
6560.945108	4.206618309
6560.948108	4.206618309
6561.088036	4.181511879
6561.187736	4.181067467
6561.287936	4.180579185
6561.387336	4.180361748
6561.488136	4.180233955
6561.587236	4.179884911
6561.688036	4.179942131
6561.787336	4.179659843
6561.888536	4.179585457
6561.988036	4.179642677
6562.088136	4.179356575
6562.187436	4.179520607
6562.288236	4.17917347
6562.387236	4.179329872
6562.488136	4.179276466
6562.587236	4.179068565
6562.688036	4.179306984
6562.787236	4.179055214
6562.886936	4.179219246
6562.987436	4.17910099
6562.987636	4.17910099
6623.031628	4.065829277
6683.030828	4.040286064
6743.031728	4.023734093
6803.030828	4.012290001
6863.030828	4.00357151
6912.031728	3.997069359
6972.178888	4.076376915
7032.178888	4.078328133
7092.179588	4.078957558
7152.178888	4.07936573
7212.179588	4.079779625
7272.179688	4.080060005
7332.179488	4.080243111
7392.179888	4.080117226
7452.179588	4.080262184
7512.179988	4.080508232
7572.178788	4.080554008
7632.179688	4.080460548
7692.179688	4.080489159
7752.179788	4.08053112
7812.179588	4.080740929
7872.179488	4.080868721
7932.179488	4.080763817
7992.179588	4.080752373
8052.178888	4.080702782
8112.178888	4.08091259
8172.178688	4.081046104
8232.179588	4.080788612
8292.179688	4.0809412
8352.178788	4.080962181
8412.178788	4.081063271
8472.178688	4.081124306
8532.178788	4.080945015
8592.178788	4.080950737
8652.178688	4.081055641
8712.178888	4.08119297
8712.179088	4.081181526
