SOC	0.9
I	5
Temperature	303
8713.221496	4.013525963
8714.222296	4.009619713
8715.222696	4.006594658
8716.222696	4.004187584
8717.222696	4.002038002
8718.221496	4.000191689
8719.222896	3.998597145
8720.222296	3.997061729
8721.222296	3.995631218
8722.221996	3.994290352
8722.222396	3.994290352
8722.362216	4.054110527
8722.462916	4.055708885
8722.562316	4.056536674
8722.663116	4.057360649
8722.762116	4.058381081
8722.863416	4.058728218
8722.962216	4.059535027
8723.063016	4.059803963
8723.162116	4.060256004
8723.263016	4.060858727
8723.362216	4.061091423
8723.463116	4.061564445
8723.562316	4.061778069
8723.663016	4.06210804
8723.762116	4.062623024
8723.863016	4.062726021
8723.962216	4.063128471
8724.063116	4.063204765
8724.162316	4.063593864
8724.263016	4.063965797
8724.263316	4.063965797
8725.30612	4.093058586
8726.30602	4.096251488
8727.30612	4.098666191
8728.30612	4.10063076
8728.30642	4.10063076
8728.4465	4.076651573
8728.5456	4.076209068
8728.6465	4.076125145
8728.7464	4.075642586
8728.8456	4.075778008
8728.9452	4.075425148
8729.0456	4.075306892
8729.1466	4.075371742
8729.2456	4.075148582
8729.3456	4.07527256
8729.4465	4.074999809
8729.5457	4.075009346
8729.646	4.075224876
8729.7457	4.075003624
8729.8469	4.075098991
8729.9457	4.074971199
8730.0464	4.074978828
8730.1457	4.075146675
8730.2469	4.07499218
8730.3458	4.075087547
8730.346	4.075095177
8790.390504	3.990365028
8850.389204	3.980771065
8910.390504	3.970002174
8970.389604	3.956486702
9030.390404	3.94025898
9079.390704	3.925065041
9139.44056	4.007397652
9199.43996	4.013712883
9259.43956	4.016531944
9319.43966	4.017756462
9379.43946	4.018485069
9439.44026	4.018458366
9499.43956	4.019051552
9559.44026	4.019488335
9619.43956	4.01964283
9679.44076	4.019640923
9739.43946	4.019738197
9799.43956	4.019831657
9859.43916	4.020102501
9919.43946	4.020161629
9979.44036	4.020256996
10039.43966	4.020144463
10099.43956	4.020140648
10159.43946	4.020337105
10219.43956	4.020401955
10279.44046	4.020430565
10339.44046	4.020356178
10399.43956	4.020485878
10459.44046	4.020583153
10519.44036	4.020689964
10579.44046	4.020386696
10639.44006	4.020606041
10699.44036	4.020525932
10759.43956	4.020737648
10819.44036	4.020800591
10879.44036	4.020674706
10879.44056	4.020667076
