SOC	0.2
I	5
Temperature	303
23884.35152	3.395667076
23885.34982	3.391465187
23886.35032	3.388241768
23887.35022	3.385481834
23888.35012	3.382910728
23889.34982	3.380566597
23890.35112	3.378546715
23891.35112	3.376635551
23892.35112	3.374712944
23893.35092	3.372851372
23893.35132	3.372851372
23893.58577	3.433312416
23893.68597	3.434536934
23893.78567	3.435275078
23893.88647	3.435919762
23893.98567	3.436675072
23894.08647	3.437077522
23894.18557	3.437685966
23894.28657	3.437914848
23894.38557	3.438473701
23894.48567	3.438921928
23894.58637	3.439059258
23894.68697	3.439555168
23894.78527	3.439675331
23894.88577	3.440062523
23894.98657	3.440415382
23895.08577	3.440516472
23895.18637	3.440957069
23895.28547	3.440939903
23895.38647	3.441342354
23895.48557	3.441538811
23895.48587	3.441538811
23896.52967	3.470513344
23897.52957	3.473662376
23898.52997	3.476206779
23899.53027	3.478283882
23899.53067	3.478297234
23899.67128	3.454180717
23899.77038	3.453896523
23899.87128	3.453764915
23899.97028	3.453412056
23900.07108	3.45345211
23900.17038	3.453164101
23900.27098	3.453152657
23900.37038	3.453234673
23900.47118	3.45298481
23900.57118	3.453156471
23900.67028	3.452895164
23900.77028	3.452895164
23900.87138	3.453011513
23900.97028	3.452828407
23901.07118	3.453038216
23901.17078	3.4528265
23901.26988	3.452963829
23901.37028	3.45297718
23901.46998	3.452820778
23901.57028	3.452998161
23901.57058	3.452998161
23961.61468	3.351992607
24021.61518	3.327727318
24081.61418	3.300404549
24141.61448	3.264332771
24201.61418	3.219120979
24250.61538	3.172333717
24310.66606	3.267876625
24370.66516	3.273507118
24430.66596	3.276535988
24490.66586	3.278372765
24550.66516	3.279660225
24610.66506	3.280661583
24670.66596	3.281579018
24730.66606	3.282578468
24790.66596	3.283289909
24850.66496	3.283732414
24910.66586	3.28431797
24970.66506	3.284844398
25030.66576	3.285437584
25090.66616	3.285784721
25150.66586	3.28615284
25210.66596	3.28656292
25270.66586	3.28705883
25330.66606	3.287358284
25390.66586	3.28753376
25450.66596	3.287848473
25510.66586	3.28819561
25570.66586	3.288550377
25630.66506	3.288817406
25690.66596	3.288918495
25750.66596	3.289273262
25810.66526	3.289681435
25870.66586	3.289841652
25930.66536	3.290020943
25990.66556	3.290110588
26050.66606	3.29036808
26050.66626	3.290360451
