SOC	0.4
I	5
Temperature	303
19549.72505	3.585938454
19550.72585	3.581950188
19551.72615	3.578959465
19552.72575	3.576521873
19553.72575	3.57439518
19554.72675	3.572421074
19555.72585	3.570643425
19556.72625	3.568844795
19557.72655	3.56724453
19558.72635	3.565934181
19558.72665	3.565922737
19558.96415	3.625149727
19559.06285	3.626132011
19559.16375	3.627121925
19559.26275	3.6279459
19559.36375	3.628397942
19559.46295	3.629149437
19559.56415	3.629551888
19559.66305	3.630068779
19559.76385	3.630478859
19559.86305	3.630703926
19559.96355	3.631232262
19560.06305	3.631291389
19560.16375	3.631876945
19560.26295	3.632040977
19560.36375	3.632241249
19560.46305	3.63263607
19560.56365	3.632689476
19560.66285	3.633080482
19560.76295	3.633168221
19560.86375	3.633322716
19560.86405	3.633336067
19561.90655	3.661519051
19562.90645	3.664338112
19563.90725	3.666487694
19564.90695	3.668013573
19564.90735	3.668025017
19565.04766	3.644358635
19565.14836	3.644732475
19565.24756	3.644288063
19565.34846	3.644145012
19565.44756	3.643925667
19565.54846	3.643847466
19565.64756	3.643795967
19565.74836	3.643582344
19565.84766	3.643654823
19565.94716	3.643460274
19566.04766	3.643567085
19566.14746	3.643462181
19566.24856	3.643399239
19566.34756	3.643475533
19566.44836	3.643269539
19566.54766	3.643424034
19566.64846	3.643374443
19566.74806	3.643242836
19566.84836	3.643443108
19566.94776	3.643212318
19566.94806	3.643212318
19626.99011	3.548697472
19686.99021	3.529000282
19746.98941	3.513110161
19806.99031	3.497963905
19866.99051	3.48281002
19915.99201	3.470353127
19976.04194	3.551018715
20036.04324	3.557269096
20096.04314	3.560471535
20156.04314	3.562380791
20216.04334	3.563662529
20276.04344	3.564822197
20336.04314	3.565455437
20396.04234	3.565903664
20456.04234	3.566212654
20516.04234	3.566576958
20576.04274	3.566975594
20636.04244	3.567139626
20696.04324	3.56714344
20756.04224	3.567292213
20816.04234	3.567608833
20876.04234	3.567614555
20936.04314	3.567753792
20996.04314	3.567643166
21056.04234	3.567759514
21116.04254	3.567896843
21176.04234	3.568076134
21236.04224	3.568030357
21296.04224	3.567931175
21356.04314	3.567946434
21416.04324	3.568144798
21476.04304	3.568131447
21536.04224	3.568091393
21596.04234	3.568083763
21656.04214	3.568188667
21716.04304	3.56831646
21716.04334	3.56831646
