SOC	0.5
I	5
Temperature	303
17382.46027	3.666977882
17383.46017	3.66285038
17384.46027	3.659901619
17385.46057	3.65739727
17386.46097	3.655283928
17387.46107	3.653391838
17388.46097	3.651648521
17389.45967	3.649979591
17390.46057	3.648438454
17391.46017	3.647006035
17391.46047	3.647006035
17391.60231	3.705882072
17391.70161	3.706921577
17391.80241	3.708140373
17391.90151	3.70881176
17392.00221	3.709540367
17392.10151	3.710186958
17392.20351	3.710597038
17392.30161	3.711234093
17392.40211	3.711455345
17392.50191	3.711949348
17392.60241	3.712355614
17392.70191	3.712529182
17392.80191	3.713044167
17392.90221	3.713173866
17393.00151	3.713635445
17393.10241	3.713717461
17393.20141	3.713957787
17393.30211	3.714352608
17393.40131	3.714449883
17393.50231	3.714743614
17393.50261	3.714743614
17394.54582	3.742917061
17395.54542	3.74598217
17396.54612	3.748156548
17397.54532	3.750132561
17397.54572	3.750102043
17397.68732	3.726742744
17397.78652	3.726099968
17397.88682	3.726038933
17397.98602	3.725836754
17398.08702	3.725451469
17398.18622	3.725459099
17398.28682	3.725243568
17398.38592	3.725363731
17398.48692	3.725146294
17398.58682	3.725043297
17398.68612	3.725188255
17398.78652	3.724974632
17398.88702	3.725176811
17398.98612	3.724915504
17399.08672	3.724953651
17399.18602	3.725028038
17399.28612	3.724871635
17399.38702	3.725020409
17399.48622	3.724938393
17399.58692	3.724837303
17399.58712	3.724837303
17459.63042	3.631062508
17519.63092	3.611750603
17579.63082	3.594759941
17639.63032	3.578671455
17699.63002	3.563639641
17748.63022	3.551985741
17808.6815	3.633467674
17868.6807	3.638981819
17928.6808	3.642199516
17988.6817	3.644467354
18048.6815	3.646069527
18108.6818	3.647150993
18168.6815	3.647768974
18228.6808	3.648339272
18288.6813	3.648898125
18348.6817	3.649380684
18408.6816	3.649737358
18468.6808	3.649842262
18528.6818	3.650071144
18588.6809	3.650343895
18648.6808	3.650595665
18708.6809	3.650740623
18768.6809	3.650748253
18828.6816	3.650841713
18888.6821	3.651118279
18948.6816	3.65128231
19008.6815	3.651280403
19068.6818	3.651280403
19128.6809	3.651427269
19188.6816	3.65167141
19248.6816	3.65170002
19308.6816	3.651732445
19368.6817	3.651703835
19428.6804	3.651755333
19488.6805	3.651974678
19548.681	3.652010918
19548.6813	3.652010918
