SOC	0.8
I	5
Temperature	303
10880.4861	3.953381538
10881.4849	3.948576927
10882.4849	3.944806099
10883.4848	3.941760063
10884.4847	3.939015388
10885.4836	3.936684608
10886.4849	3.934304237
10887.4847	3.93219471
10888.484	3.930270195
10889.4849	3.928412437
10889.4852	3.928412437
10889.7224	3.987744331
10889.8216	3.989068031
10889.9223	3.990252495
10890.0226	3.990202904
10890.1217	3.9917593
10890.2223	3.992217064
10890.3216	3.992682457
10890.4225	3.993426323
10890.5217	3.99368763
10890.6212	3.994252205
10890.7215	3.994421959
10890.8216	3.994870186
10890.9225	3.995360374
10891.0217	3.995474815
10891.1227	3.995974541
10891.2215	3.996071815
10891.3223	3.996453285
10891.422	3.996834755
10891.5224	3.996941566
10891.6215	3.997368813
10891.6218	3.997384071
10892.66568	4.026274681
10893.66568	4.029894829
10894.66438	4.0327425
10895.66568	4.035065651
10895.66708	4.035065651
10895.80794	4.011734962
10895.90734	4.011149406
10896.00814	4.010941505
10896.10734	4.010634422
10896.20694	4.010437965
10896.30724	4.010495186
10896.40814	4.010243416
10896.50724	4.010397911
10896.60824	4.01015377
10896.70814	4.010027885
10896.80734	4.010222435
10896.90824	4.010006905
10897.00844	4.010239601
10897.10744	4.010035515
10897.20804	4.010083199
10897.30734	4.010121346
10897.40804	4.009921074
10897.50724	4.010180473
10897.60814	4.009989738
10897.70734	4.010106087
10897.70764	4.010106087
10957.75032	3.906222343
11017.75022	3.882866859
11077.75152	3.86285305
11137.75112	3.845011711
11197.75062	3.829264641
11246.75052	3.817698479
11306.80087	3.894522667
11366.80007	3.898241997
11426.79997	3.901133537
11486.80077	3.903784752
11546.80087	3.906601906
11606.80087	3.909081459
11666.80097	3.91108799
11726.80087	3.912806511
11786.80007	3.914235115
11846.80087	3.915740013
11906.80017	3.916522026
11966.80007	3.917071342
12026.79967	3.917679787
12086.80007	3.918320656
12146.79957	3.918736458
12206.80017	3.918942451
12266.80017	3.91914463
12326.80097	3.919476509
12386.80007	3.919783592
12446.80087	3.919995308
12506.80017	3.919953346
12566.80077	3.920178413
12626.80017	3.920369148
12686.80007	3.920544624
12746.80087	3.920680046
12806.80107	3.919804573
12866.80017	3.920647621
12926.80107	3.920819283
12986.80127	3.92094326
13046.80097	3.921010017
13046.80127	3.921010017
