SOC	0.7
I	5
Temperature	303
13047.84429	3.854128838
13048.84439	3.849463463
13049.84429	3.845915794
13050.84309	3.842925072
13051.84459	3.840224266
13052.84309	3.837735176
13053.84359	3.835494041
13054.84359	3.833334923
13055.84389	3.831589699
13056.84399	3.829854012
13056.84529	3.829854012
13056.98574	3.888602257
13057.08534	3.890116692
13057.18484	3.890906334
13057.28584	3.891945839
13057.38484	3.892531395
13057.48564	3.893017769
13057.58534	3.893736839
13057.68454	3.894057274
13057.78534	3.894612312
13057.88484	3.894825935
13057.98574	3.89521122
13058.08484	3.89571476
13058.18564	3.895915031
13058.28484	3.896456718
13058.38614	3.896517754
13058.48504	3.89678669
13058.58574	3.897244453
13058.68534	3.897252083
13058.78564	3.897667885
13058.88504	3.897713661
13058.88534	3.897713661
13059.92834	3.926548958
13060.92884	3.929858208
13061.92854	3.932478905
13062.92864	3.934565544
13062.92894	3.934565544
13063.06862	3.911318779
13063.16932	3.910996437
13063.26852	3.910637856
13063.36792	3.910399437
13063.46842	3.910315514
13063.56942	3.910111427
13063.66952	3.910185814
13063.76852	3.909977913
13063.86942	3.909890175
13063.96942	3.909998894
13064.06892	3.909777641
13064.16852	3.909955025
13064.26922	3.909651756
13064.36852	3.909762383
13064.46932	3.909905434
13064.56852	3.909668922
13064.66942	3.909838676
13064.76862	3.909691811
13064.86932	3.909827232
13064.96842	3.909892082
13064.96872	3.909892082
13125.0123	3.811888695
13185.0122	3.795092583
13245.0123	3.779942513
13305.011	3.765847206
13365.0123	3.751746178
13414.0126	3.739638329
13474.06106	3.81532383
13534.06216	3.818005562
13594.06206	3.819649696
13654.06186	3.820664406
13714.06206	3.821358681
13774.06206	3.821944237
13834.06186	3.822665215
13894.06246	3.823037148
13954.06126	3.823288918
14014.06216	3.823596001
14074.06146	3.823885918
14134.06216	3.824339867
14194.06196	3.824500084
14254.06126	3.824530602
14314.06106	3.824755669
14374.06156	3.825032234
14434.06126	3.825310707
14494.06216	3.825358391
14554.06216	3.825446129
14614.06196	3.825545311
14674.06216	3.825949669
14734.06216	3.82606411
14794.06216	3.825997353
14854.06086	3.826132774
14914.06196	3.826378822
14974.06116	3.826598167
15034.06086	3.8266325
15094.06206	3.82662487
15154.06206	3.82671833
15214.06236	3.826968193
15214.06376	3.826968193
