SOC	0.6
I	5
Temperature	303
15215.1066	3.760491371
15216.1065	3.756281853
15217.1064	3.753245354
15218.1066	3.750754356
15219.1057	3.74860096
15220.1064	3.746623039
15221.1056	3.744936943
15222.1066	3.74337101
15223.1057	3.741833687
15224.1065	3.740506172
15224.1069	3.74050808
15224.3442	3.799513817
15224.4432	3.800812721
15224.5434	3.801604271
15224.644	3.802563667
15224.7441	3.8030653
15224.8434	3.803624153
15224.9442	3.804255486
15225.0435	3.804497719
15225.1434	3.805121422
15225.2441	3.805325508
15225.3435	3.805607796
15225.4443	3.806162834
15225.5442	3.806370735
15225.6433	3.806721687
15225.7442	3.806862831
15225.8432	3.807227135
15225.9441	3.807370186
15226.0433	3.807536125
15226.1442	3.807930946
15226.2434	3.807995796
15226.2436	3.807995796
15227.28728	3.836230278
15228.28668	3.839001656
15229.28728	3.841094017
15230.28588	3.842890739
15230.28758	3.842890739
15230.42698	3.819560051
15230.52768	3.819407463
15230.62688	3.818879128
15230.72728	3.818636894
15230.82768	3.818608284
15230.92688	3.818350792
15231.02768	3.818339348
15231.12698	3.818160057
15231.22788	3.818207741
15231.32778	3.818217278
15231.42708	3.818022728
15231.52788	3.818114281
15231.62688	3.817946434
15231.72698	3.818055153
15231.82758	3.817997932
15231.92688	3.817925453
15232.02788	3.817961693
15232.12698	3.817883492
15232.22788	3.818024635
15232.32708	3.817708015
15232.32738	3.817736626
15292.36874	3.729655266
15352.36914	3.710911751
15412.36894	3.69325161
15472.36844	3.676350594
15532.36934	3.659480095
15581.36924	3.645264626
15641.41887	3.723845482
15701.41767	3.727318764
15761.41767	3.728835106
15821.41837	3.729517937
15881.41767	3.730103493
15941.41767	3.730530739
16001.41837	3.730942726
16061.41817	3.731368065
16121.41847	3.731593132
16181.41777	3.73168087
16241.41747	3.731856346
16301.41807	3.732129097
16361.41757	3.73231411
16421.41847	3.732283592
16481.41847	3.732317924
16541.41857	3.732455254
16601.41837	3.732708931
16661.41827	3.732855797
16721.41777	3.732676506
16781.41847	3.732792854
16841.41847	3.732918739
16901.41837	3.733128548
16961.41757	3.733077049
17021.41837	3.732357979
17081.41847	3.733067513
17141.41707	3.733275414
17201.41847	3.733311653
17261.41847	3.733183861
17321.41757	3.733263969
17381.41767	3.733273506
17381.41797	3.733273506
