SOC	0.3
I	5
Temperature	303
21717.08728	3.50184536
21718.08778	3.497729301
21719.08648	3.494727135
21720.08648	3.492209435
21721.08688	3.490004539
21722.08768	3.487994194
21723.08748	3.486081123
21724.08728	3.484406471
21725.08698	3.482777596
21726.08688	3.481192589
21726.08718	3.481192589
21726.22698	3.54036808
21726.32708	3.54181385
21726.42608	3.542601585
21726.52698	3.543253899
21726.62648	3.544112206
21726.72708	3.54455471
21726.82628	3.545121193
21726.92708	3.545491219
21727.02628	3.545805931
21727.12698	3.546408653
21727.22618	3.546565056
21727.32708	3.547034264
21727.42628	3.547154427
21727.52708	3.54739666
21727.62618	3.54792881
21727.72718	3.547984123
21727.82618	3.548369408
21727.92718	3.548401833
21728.02628	3.548609734
21728.12688	3.5489645
21728.12728	3.5489645
21729.17068	3.577385902
21730.16998	3.580258369
21731.17018	3.582375526
21732.17018	3.584256172
21732.17058	3.584256172
21732.31169	3.560584068
21732.41079	3.560053825
21732.51169	3.560004234
21732.61089	3.559552193
21732.71169	3.559569359
21732.81089	3.559393883
21732.91049	3.559197426
21733.01089	3.559294701
21733.11179	3.559063911
21733.21179	3.559166908
21733.31089	3.559016228
21733.41039	3.558936119
21733.51169	3.559060097
21733.61089	3.558865547
21733.71149	3.558999062
21733.81079	3.558854103
21733.91159	3.558812141
21734.01069	3.55899334
21734.11169	3.558773994
21734.21119	3.558945656
21734.21269	3.558945656
21794.25644	3.4611063
21854.25764	3.43997097
21914.25754	3.422848701
21974.25634	3.406950951
22034.25664	3.390286446
22083.25774	3.375378609
22143.30772	3.456147194
22203.30772	3.458916664
22263.30842	3.459900856
22323.30802	3.460598946
22383.30852	3.461024284
22443.30772	3.461155891
22503.30732	3.461316109
22563.30862	3.461686134
22623.30862	3.461810112
22683.30772	3.461867332
22743.30852	3.461966515
22803.30772	3.462111473
22863.30772	3.462277412
22923.30842	3.462405205
22983.30772	3.46234417
23043.30772	3.462382317
23103.30812	3.462553978
23163.30762	3.462716103
23223.30852	3.46261692
23283.30782	3.46259594
23343.30752	3.462727547
23403.30852	3.462954521
23463.30852	3.46294117
23523.30772	3.46284771
23583.30842	3.462967873
23643.30862	3.463028908
23703.30842	3.463145256
23763.30762	3.463162422
23823.30862	3.463080406
23883.30762	3.463162422
23883.30782	3.463162422
