SOC	0.8
I	5
Temperature	298
11083.40405	4.019104958
11084.44637	3.945687294
11085.44717	3.940403938
11086.44727	3.93625927
11087.44757	3.932736397
11088.44597	3.929709435
11089.44647	3.92695713
11090.44647	3.924502373
11091.44657	3.922135353
11092.44647	3.920086861
11093.44657	3.91804409
11093.44687	3.91804409
11093.6857	3.983311653
11093.785	3.984347343
11093.8858	3.985554695
11093.985	3.986241341
11094.0857	3.987019539
11094.185	3.987816811
11094.285	3.988190651
11094.3859	3.988844872
11094.4849	3.989281654
11094.5854	3.989825249
11094.6858	3.990279198
11094.785	3.990599632
11094.8858	3.991150856
11094.985	3.991217613
11095.0857	3.991797447
11095.1852	3.991988182
11095.2846	3.992209435
11095.3857	3.992693901
11095.4851	3.992800713
11095.5846	3.993214607
11095.5859	3.993214607
11096.6287	4.024775505
11097.6289	4.028672218
11098.6288	4.031880379
11099.6289	4.034516335
11099.6292	4.034516335
11099.76868	4.008957863
11099.86828	4.008215904
11099.96878	4.008187294
11100.06958	4.007933617
11100.16848	4.007668495
11100.26838	4.007716179
11100.36868	4.007426262
11100.46818	4.007519722
11100.56848	4.00742054
11100.66908	4.007260323
11100.76948	4.007336617
11100.86858	4.00719738
11100.96938	4.007367134
11101.06878	4.007220268
11101.16818	4.007203102
11101.26828	4.007330894
11101.36938	4.007208824
11101.46868	4.007311821
11101.56938	4.007170677
11101.66858	4.00714016
11101.66888	4.00714016
11161.71338	3.895337105
11221.71198	3.871676445
11281.71378	3.851229668
11341.71328	3.833321571
11401.71348	3.817667961
11450.71278	3.806271553
11510.76212	3.891064644
11570.76122	3.895155907
11630.76212	3.897181511
11690.76212	3.898997307
11750.76162	3.90094471
11810.76102	3.902745247
11870.76202	3.904631615
11930.76142	3.906382561
11990.76222	3.908108711
12050.76142	3.909907341
12110.76152	3.911360741
12170.76122	3.912426949
12230.76212	3.913384438
12290.76222	3.914265633
12350.76262	3.915169716
12410.76142	3.915801048
12470.76132	3.916237831
12530.76222	3.916623116
12590.76222	3.91707325
12650.76142	3.917506218
12710.76132	3.917859077
12770.76232	3.917954445
12830.76232	3.918103218
12890.76232	3.918509483
12950.76232	3.918688774
13010.76222	3.918812752
13070.76212	3.918843269
13130.76222	3.91898632
13190.76162	3.919262886
13250.76232	3.919337273
13250.76262	3.919337273

