SOC	0.1
I	5
Temperature	298
26255.67782	3.198788643
26256.67832	3.191456795
26257.67822	3.185219765
26258.67842	3.179684639
26259.67822	3.174658775
26260.67932	3.169877052
26261.67782	3.165289879
26262.67782	3.161053658
26263.67782	3.156825066
26264.67772	3.152791023
26264.67922	3.152791023
26264.82026	3.226759911
26264.91946	3.228697777
26265.02036	3.229893684
26265.11946	3.230732918
26265.22016	3.231701851
26265.31936	3.232197762
26265.41916	3.233044624
26265.51956	3.233607292
26265.62036	3.234154701
26265.71916	3.234782219
26265.81956	3.235152245
26265.92026	3.235749245
26266.01956	3.236006737
26266.12036	3.236380577
26266.21966	3.236964226
26266.32026	3.237195015
26266.42046	3.237704277
26266.51966	3.2379179
26266.62016	3.238224983
26266.71946	3.238654137
26266.71976	3.238663673
26267.76092	3.27527523
26268.76212	3.280280113
26269.76142	3.284310341
26270.76132	3.287819862
26270.76172	3.287810326
26270.90262	3.258845329
26271.00202	3.258217812
26271.10322	3.258152962
26271.20282	3.257758141
26271.30212	3.257824898
26271.40202	3.257599831
26271.50312	3.25742054
26271.60212	3.257519722
26271.70292	3.257246971
26271.80202	3.257409096
26271.90282	3.257205009
26272.00212	3.257203102
26272.10162	3.257283211
26272.20202	3.257216454
26272.30272	3.257264137
26272.40192	3.257178307
26272.50282	3.257107735
26272.60202	3.257271767
26272.70282	3.257098198
26272.80212	3.257300377
26272.80232	3.257300377
26332.84712	3.054915428
26392.84692	2.958077431
26452.84602	2.825398445
26512.84622	2.588894844
26572.84682	2.068636894

