SOC	0.5
I	5
Temperature	298
17586.42518	3.659161568
17587.42408	3.654402733
17588.42508	3.65093708
17589.42528	3.648030281
17590.42448	3.645514488
17591.42458	3.643342018
17592.42558	3.641386986
17593.42528	3.639452934
17594.42528	3.637486458
17595.42468	3.636193275
17595.42498	3.636193275
17595.56478	3.70081234
17595.66388	3.702231407
17595.76468	3.702994347
17595.86398	3.703999519
17595.96478	3.704569817
17596.06348	3.70531559
17596.16368	3.705803871
17596.26458	3.706280708
17596.36378	3.706974983
17596.46418	3.707201958
17596.56458	3.707741737
17596.66398	3.707997322
17596.76508	3.708298683
17596.86378	3.708859444
17596.96478	3.708960533
17597.06428	3.70950985
17597.16478	3.709626198
17597.26358	3.709874153
17597.36398	3.710295677
17597.46458	3.710383415
17597.46498	3.710404396
17598.50808	3.741650581
17599.50778	3.74494648
17600.50768	3.747567177
17601.50888	3.74967289
17601.51038	3.74967289
17601.65094	3.724099159
17601.75004	3.723801613
17601.85044	3.723380089
17601.95144	3.723292351
17602.05044	3.723181725
17602.15114	3.722842216
17602.25054	3.722985268
17602.35054	3.722619057
17602.45134	3.722746849
17602.55084	3.722607613
17602.65064	3.722426414
17602.75044	3.72257328
17602.85144	3.722424507
17602.95054	3.722601891
17603.05124	3.722390175
17603.15044	3.722310066
17603.25134	3.722460747
17603.35034	3.722273827
17603.45154	3.722491264
17603.55044	3.722245216
17603.55084	3.722245216
17663.59464	3.61944294
17723.59564	3.599045753
17783.59444	3.581870079
17843.59444	3.565899849
17903.59524	3.550681114
17952.59634	3.538479805
18012.64612	3.628653526
18072.64532	3.635123253
18132.64522	3.638457298
18192.64562	3.640690804
18252.64612	3.642388344
18312.64632	3.643820763
18372.64612	3.644890785
18432.64532	3.645709038
18492.64602	3.646203041
18552.64522	3.646767616
18612.64612	3.647337914
18672.64602	3.64776516
18732.64512	3.648003578
18792.64642	3.648148537
18852.64622	3.648531914
18912.64542	3.648856163
18972.64522	3.649092674
19032.64622	3.649050713
19092.64612	3.649226189
19152.64602	3.649514198
19212.64542	3.649693489
19272.64612	3.649764061
19332.64532	3.649800301
19392.64512	3.649823189
19452.64642	3.650105476
19512.64532	3.650191307
19572.64592	3.650092125
19632.64592	3.650244713
19692.64522	3.650240898
19752.64532	3.650467873
19752.64572	3.650467873
