SOC	0.7
I	5
Temperature	298
13251.80726	3.846364021
13252.80706	3.841198921
13253.80716	3.837115288
13254.80706	3.833834648
13255.80666	3.830990791
13256.80596	3.828280449
13257.80586	3.825854301
13258.80586	3.823674202
13259.80706	3.821505547
13260.80676	3.819584846
13260.80706	3.819565773
13260.94718	3.884003639
13261.04628	3.885432243
13261.14588	3.8862257
13261.24638	3.887198448
13261.34708	3.888106346
13261.44618	3.888461113
13261.54698	3.889250755
13261.64618	3.889584541
13261.74728	3.890137672
13261.84708	3.890666008
13261.94638	3.890948296
13262.04708	3.891375542
13262.14618	3.891592979
13262.24718	3.892098427
13262.34608	3.89240551
13262.44718	3.892575264
13262.54618	3.893008232
13262.64698	3.89309597
13262.74668	3.893532753
13262.84708	3.893792152
13262.84728	3.893792152
13263.89018	3.925171852
13264.89108	3.928811073
13265.89098	3.931641579
13266.89018	3.934090614
13266.89048	3.93417263
13267.03076	3.908297539
13267.13116	3.90796566
13267.22986	3.907866478
13267.33076	3.907509804
13267.42986	3.907505989
13267.53056	3.907170296
13267.63066	3.907212257
13267.72976	3.907151222
13267.83106	3.906970024
13267.92976	3.907040596
13268.03076	3.90683651
13268.12976	3.906956673
13268.23056	3.906973839
13268.33026	3.906783104
13268.43066	3.907029152
13268.52986	3.906689644
13268.63056	3.906937599
13268.72976	3.906903267
13268.83046	3.906779289
13268.92986	3.906947136
13268.93006	3.906947136
13328.97357	3.801659584
13388.97367	3.784766197
13448.97457	3.769474983
13508.97407	3.754681587
13568.97437	3.740429878
13617.97407	3.728188515
13678.0228	3.812514305
13738.0226	3.81547451
13798.0225	3.817191124
13858.0227	3.818369865
13918.0233	3.819275856
13978.0226	3.819729805
14038.0234	3.820324898
14098.0225	3.820866585
14158.0234	3.821290016
14218.0222	3.821640968
14278.0225	3.821835518
14338.0233	3.822043419
14398.0233	3.822493553
14458.0234	3.822699547
14518.0234	3.822709084
14578.0226	3.822871208
14638.023	3.822686195
14698.0225	3.823428154
14758.0224	3.823645592
14818.0233	3.823515892
14878.0226	3.823712349
14938.0225	3.823935509
14998.0226	3.824151039
15058.023	3.824124336
15118.0233	3.824133873
15178.0224	3.824326515
15238.0233	3.824515343
15298.0233	3.824633598
15358.0233	3.824645042
15418.0226	3.824622154
15418.0229	3.82463932
