SOC	0.2
I	5
Temperature	298
24088.31413	3.388201714
24089.31453	3.383515358
24090.31543	3.379979134
24091.31533	3.376858711
24092.31493	3.374054909
24093.31473	3.371609688
24094.31413	3.369210243
24095.31413	3.366972923
24096.31533	3.364901543
24097.31463	3.362792015
24097.31493	3.362792015
24097.55508	3.429867744
24097.65438	3.430651665
24097.75498	3.43166256
24097.85418	3.432423592
24097.95508	3.432871819
24098.05438	3.433659554
24098.15548	3.433976173
24098.25418	3.434504509
24098.35508	3.434950829
24098.45418	3.435191154
24098.55518	3.435721397
24098.65428	3.435940742
24098.75508	3.436419487
24098.85428	3.43666172
24098.95508	3.43694973
24099.05508	3.43735981
24099.15438	3.437457085
24099.25508	3.437895775
24099.35418	3.438054085
24099.45498	3.438216209
24099.45528	3.438216209
24100.49654	3.469996452
24101.49654	3.473444939
24102.49624	3.476233482
24103.49654	3.478489876
24103.49794	3.478489876
24103.63664	3.452265739
24103.73764	3.451992989
24103.83684	3.451682091
24103.93754	3.45153904
24104.03684	3.451268196
24104.13644	3.451321602
24104.23684	3.451226234
24104.33764	3.451104164
24104.43674	3.451125145
24104.53774	3.450913429
24104.63654	3.45106411
24104.73804	3.450976372
24104.83674	3.450882912
24104.93754	3.450995445
24105.03684	3.450818062
24105.13774	3.450951576
24105.23684	3.450802803
24105.33694	3.450903893
24105.43774	3.450932503
24105.53674	3.450865746
24105.53704	3.450860023
24165.58269	3.337426186
24225.58309	3.311844826
24285.58229	3.283349037
24345.58359	3.246235847
24405.58349	3.197527885
24454.58519	3.148276329
24514.63357	3.256184578
24574.63367	3.263484001
24634.63447	3.266955376
24694.63437	3.269240379
24754.63447	3.270947456
24814.63337	3.272343636
24874.63367	3.273308754
24934.63367	3.274170876
24994.63457	3.274884224
25054.63447	3.27562809
25114.63357	3.276309013
25174.63357	3.276953697
25234.63337	3.277291298
25294.63447	3.277756691
25354.63427	3.278161049
25414.63347	3.27877903
25474.63397	3.27915287
25534.63447	3.279368401
25594.63447	3.279740334
25654.63447	3.280091286
25714.63367	3.280508995
25774.63447	3.280722618
25834.63427	3.280898094
25894.63437	3.28123188
25954.63357	3.281620979
26014.63427	3.281867027
26074.63337	3.281916618
26134.63367	3.282214165
26194.63447	3.282475471
26254.63397	3.282744408
26254.63547	3.282744408
