SOC	0.9
I	5
Temperature	298
8917.182616	4.005784035
8918.182916	4.001080513
8919.182816	3.997685432
8920.182916	3.994931221
8921.183316	3.9926157
8922.182816	3.990483284
8923.181816	3.988595009
8924.183016	3.986859322
8925.182916	3.985180855
8926.182816	3.983786583
8926.183216	3.983786583
8926.322012	4.049658775
8926.421412	4.050984383
8926.522312	4.052266121
8926.621412	4.052954674
8926.722612	4.053904533
8926.821712	4.054347038
8926.922312	4.054968834
8927.022112	4.055697441
8927.121312	4.055979729
8927.221412	4.056677818
8927.322112	4.056933403
8927.421512	4.057444572
8927.522112	4.057940483
8927.621512	4.058087349
8927.722112	4.058573723
8927.821412	4.058794975
8927.921012	4.059239388
8928.021812	4.059586525
8928.122212	4.059714317
8928.221812	4.06012249
8928.223112	4.06012249
8929.26614	4.092171669
8930.26704	4.095826149
8931.26714	4.098605156
8932.26574	4.100865364
8932.26724	4.100865364
8932.410092	4.074627876
8932.509092	4.074055672
8932.610092	4.073943138
8932.709292	4.07363224
8932.809992	4.073391914
8932.909192	4.073493004
8933.009892	4.073182106
8933.109092	4.073275566
8933.209992	4.072947502
8933.309592	4.073056221
8933.409992	4.073138237
8933.509192	4.072916985
8933.610092	4.07307148
8933.709292	4.072850227
8933.810492	4.072890282
8933.909192	4.073021889
8934.009292	4.072838783
8934.110392	4.072951317
8934.209492	4.072760582
8934.309792	4.07290554
8934.310192	4.072854042
8994.353796	3.978701591
9054.353096	3.968634605
9114.353896	3.957880974
9174.352996	3.944249153
9234.354296	3.927868843
9283.354096	3.913002968
9343.403752	4.001189232
9403.403752	4.007721901
9463.403852	4.012108803
9523.403052	4.014485359
9583.403552	4.01589489
9643.403852	4.016407967
9703.403852	4.016963005
9763.402952	4.017325401
9823.403852	4.017764091
9883.403552	4.018008232
9943.403752	4.017975807
10003.40365	4.018094063
10063.40375	4.01825428
10123.40295	4.01850605
10183.40375	4.018612862
10243.40385	4.018578529
10303.40285	4.018530846
10363.40385	4.018727303
10423.40385	4.018847466
10483.40285	4.018795967
10543.40415	4.018832207
10603.40295	4.018853188
10663.40375	4.019078255
10723.40285	4.019101143
10783.40375	4.019091606
10843.40385	4.018918037
10903.40295	4.018948555
10963.40285	4.019227028
11023.40295	4.019228935
11083.40375	4.019055367
11083.40405	4.019104958

