SOC	0.6
I	5
Temperature	298
15419.06572	3.752217293
15420.06572	3.747483253
15421.06652	3.74409008
15422.06702	3.741215706
15423.06702	3.738751411
15424.06722	3.736557961
15425.06612	3.734627724
15426.06642	3.73284626
15427.06682	3.73124218
15428.06612	3.729720116
15428.06642	3.729720116
15428.30442	3.794514656
15428.40432	3.795754433
15428.50362	3.796772957
15428.60362	3.797499657
15428.70432	3.798346519
15428.80372	3.79871273
15428.90422	3.79934597
15429.00342	3.799960136
15429.10362	3.800271034
15429.20442	3.800845146
15429.30362	3.801077843
15429.40432	3.801457405
15429.50392	3.802014351
15429.60352	3.802102089
15429.70462	3.802580833
15429.80412	3.802763939
15429.90452	3.803116798
15430.00362	3.803427696
15430.10312	3.803492546
15430.20352	3.803923607
15430.20382	3.803923607
15431.24842	3.8349123
15432.24882	3.838288307
15433.24722	3.840807915
15434.24852	3.842829704
15434.24872	3.842829704
15434.3872	3.817156792
15434.4884	3.816584587
15434.5871	3.816483498
15434.6879	3.816176414
15434.7872	3.81600666
15434.8872	3.815947533
15434.9881	3.815672874
15435.0873	3.815808296
15435.188	3.815533638
15435.2872	3.815558434
15435.3872	3.815560341
15435.4881	3.815354347
15435.5879	3.81548214
15435.6873	3.815285683
15435.7868	3.815421104
15435.8871	3.815384865
15435.9881	3.815190315
15436.0874	3.815413475
15436.188	3.815241814
15436.2873	3.815402031
15436.2877	3.815402031
15496.33201	3.718413353
15556.33201	3.699536324
15616.33201	3.68140316
15676.33161	3.664330482
15736.33191	3.647150993
15785.33241	3.633168221
15845.37994	3.720137596
15905.38084	3.724247932
15965.38084	3.726145744
16025.38014	3.727265358
16085.38094	3.728137016
16145.37994	3.728613853
16205.37994	3.72887516
16265.38104	3.729144096
16325.37984	3.729554176
16385.38084	3.729800224
16445.38004	3.729912758
16505.38064	3.730002403
16565.38004	3.730149269
16625.38134	3.73055172
16685.38064	3.730612755
16745.38044	3.730582237
16805.38004	3.730610847
16865.37994	3.730814934
16925.37984	3.731013298
16985.38084	3.731040001
17045.38074	3.73088932
17105.38104	3.730977058
17165.37994	3.731131554
17225.38074	3.731310844
17285.38084	3.731232643
17345.37994	3.731284142
17405.38094	3.7312994
17465.38074	3.731541634
17525.38004	3.7315588
17585.38094	3.731358528
17585.38124	3.731358528
