SOC	0.4
I	5
Temperature	298
19753.68802	3.578059196
19754.68782	3.573664665
19755.68752	3.570317268
19756.68842	3.567515373
19757.68892	3.565056801
19758.68792	3.562954903
19759.68812	3.560910225
19760.68772	3.559054375
19761.68862	3.557358742
19762.68872	3.555804253
19762.68892	3.555804253
19762.92542	3.620606422
19763.02622	3.621832848
19763.12652	3.622574806
19763.22552	3.623530388
19763.32622	3.624007225
19763.42542	3.624796867
19763.52612	3.625294685
19763.62542	3.625645638
19763.72542	3.626311302
19763.82482	3.626465797
19763.92522	3.627013206
19764.02632	3.627293587
19764.12542	3.627573967
19764.22642	3.628035545
19764.32542	3.62819767
19764.42612	3.628699303
19764.52552	3.628867149
19764.62632	3.628994942
19764.72532	3.629452705
19764.82632	3.629477501
19764.82662	3.629502296
19765.86902	3.660517693
19766.87002	3.663840294
19767.87042	3.666306496
19768.86972	3.668337822
19768.87122	3.668347359
19769.01102	3.642617226
19769.10982	3.64246273
19769.21062	3.642001152
19769.30992	3.641983986
19769.41072	3.641674995
19769.51002	3.641524315
19769.60952	3.641617775
19769.70972	3.641364098
19769.81072	3.641453743
19769.91112	3.641255379
19770.01002	3.641076088
19770.10992	3.641341209
19770.21072	3.641064644
19770.31002	3.641263008
19770.40962	3.641020775
19770.50972	3.640965462
19770.60962	3.641129494
19770.70992	3.640982628
19770.81082	3.641137123
19770.91002	3.640933037
19770.91022	3.640933037
19830.95453	3.537369728
19890.95443	3.516104698
19950.95443	3.499344826
20010.95383	3.48404026
20070.95383	3.468823433
20119.95473	3.456601143
20180.00561	3.544457436
20240.00541	3.551779747
20300.00551	3.55587101
20360.00481	3.558411598
20420.00441	3.560412407
20480.00461	3.561888695
20540.00471	3.563059807
20600.00541	3.563830376
20660.00471	3.564501762
20720.00561	3.564700127
20780.00541	3.565566063
20840.00461	3.566031456
20900.00561	3.566103935
20960.00461	3.566399574
21020.00541	3.566626549
21080.00541	3.566945076
21140.00481	3.567147255
21200.00531	3.567095757
21260.00541	3.567313194
21320.00561	3.567540169
21380.00471	3.567603111
21440.00471	3.567610741
21500.00471	3.567606926
21560.00481	3.567723274
21620.00541	3.567915916
21680.00531	3.568018913
21740.00561	3.567811012
21800.00561	3.56790638
21860.00481	3.568089485
21920.00591	3.56815815
21920.00731	3.56815815
