SOC 	0.3
I	5
Temperature	298
21921.0522	3.495398521
21922.0515	3.490832329
21923.0522	3.487473488
21924.0523	3.484559059
21925.0522	3.482110023
21926.0514	3.479928017
21927.0518	3.477854729
21928.0514	3.475987434
21929.0513	3.474196434
21930.0524	3.472477913
21930.0527	3.472538948
21930.1916	3.537564278
21930.2914	3.538838387
21930.3908	3.539702415
21930.4913	3.540421486
21930.5908	3.541243553
21930.6903	3.54165554
21930.7915	3.542397499
21930.8905	3.542683601
21930.9915	3.543183327
21931.0908	3.543698311
21931.1906	3.543951988
21931.2914	3.544518471
21931.3908	3.544665337
21931.4915	3.544960976
21931.5908	3.545403481
21931.6914	3.545527458
21931.7907	3.545969963
21931.8914	3.546120644
21931.9914	3.54638195
21932.0908	3.546837807
21932.091	3.546837807
21933.1358	3.577946663
21934.1347	3.581271172
21935.1347	3.583699226
21936.1349	3.585814476
21936.1364	3.585814476
21936.2761	3.559863091
21936.3752	3.559384346
21936.4749	3.559336662
21936.5752	3.558907509
21936.6762	3.558953285
21936.7752	3.558602333
21936.8762	3.558569908
21936.9761	3.558670998
21937.0752	3.558367729
21937.1753	3.558476448
21937.276	3.558283806
21937.3751	3.558299065
21937.4761	3.558394432
21937.5753	3.558222771
21937.6762	3.558321953
21937.7753	3.558138847
21937.8762	3.55813694
21937.976	3.558289528
21938.0753	3.558083534
21938.1765	3.558232307
21938.1779	3.558232307
21998.22086	3.451130867
22058.22216	3.429175377
22118.22126	3.4123106
22178.22166	3.395676613
22238.22246	3.377976418
22287.22216	3.362317085
22347.27194	3.453253746
22407.27214	3.456990242
22467.27294	3.458439827
22527.27204	3.459296227
22587.27184	3.459832191
22647.27294	3.460011482
22707.27204	3.460173607
22767.27204	3.460465431
22827.27284	3.460715294
22887.27314	3.460869789
22947.27274	3.460867882
23007.27194	3.460951805
23067.27214	3.461054802
23127.27294	3.461319923
23187.27214	3.461415291
23247.27324	3.461281776
23307.27274	3.461405754
23367.27204	3.461443901
23427.27274	3.461585045
23487.27324	3.461762428
23547.27284	3.461602211
23607.27264	3.461640358
23667.27294	3.461724281
23727.27214	3.461871147
23787.27284	3.4619627
23847.27204	3.461895943
23907.27204	3.46195507
23967.27274	3.461968422
24027.27284	3.462119102
24087.27284	3.462151527
24087.27324	3.462126732
