SOC	1
I	5
Temperature	298
6765.049068	4.179982185
6765.147968	4.179398537
6765.249068	4.179190636
6765.347768	4.178750038
6765.448268	4.178750038
6765.549068	4.178362846
6765.649068	4.17809391
6765.748068	4.17815876
6765.848768	4.177874565
6765.948968	4.178040504
6766.048268	4.177729607
6766.148968	4.177622795
6766.248268	4.177735329
6766.349368	4.177569389
6766.447968	4.177639961
6766.548968	4.17740345
6766.648768	4.17740345
6766.748268	4.177567482
6766.848968	4.176932335
6766.948168	4.17749691
6766.948368	4.17749691
6826.991048	4.053759575
6886.991848	4.028523445
6946.991548	4.011910439
7006.990948	4.000361443
7066.991848	3.991511345
7115.991148	3.985194206
7176.13706	4.073607445
7236.13796	4.076603889
7296.13786	4.077578545
7356.13776	4.078003883
7416.13706	4.078354836
7476.13796	4.078705788
7536.13786	4.078986168
7596.13736	4.079171181
7656.13806	4.079173088
7716.13706	4.079173088
7776.13816	4.079331398
7836.13706	4.079554558
7896.13716	4.079567909
7956.13676	4.079443932
8016.13736	4.079533577
8076.13716	4.079764366
8136.13706	4.079796791
8196.13716	4.079800606
8256.13716	4.079722404
8316.13716	4.079699516
8376.13796	4.07996273
8436.13726	4.079993248
8496.13726	4.079796791
8556.13716	4.079915047
8616.13716	4.080016136
8676.13796	4.08010006
8736.13806	4.08003521
8796.13796	4.080016136
8856.13776	4.08003521
8916.13786	4.080166817
8916.13806	4.080166817

